% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,224.0,56.0,0.0,112.0,3.0,2.0,2604.0,52.0,46.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,168.0,56.0,0.0,84.0,2.0,1.0,2604.0,52.0,46.0,No
200.0,84.0,28.0,0.0,56.0,2.0,2.0,672.0,24.0,24.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
530.0,560.0,84.0,0.0,476.0,8.0,5.0,1428.0,24.0,17.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,28.0,28.0,0.0,28.0,1.0,1.0,672.0,24.0,24.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,56.0,28.0,0.0,56.0,2.0,2.0,672.0,24.0,24.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,448.0,56.0,0.0,168.0,4.0,3.0,532.0,15.0,9.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,196.0,28.0,0.0,196.0,7.0,7.0,56.0,2.0,2.0,No
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,112.0,28.0,0.0,56.0,2.0,2.0,420.0,15.0,15.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
188.0,56.0,28.0,0.0,0.0,0.0,0.0,1484.0,53.0,53.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
136.0,84.0,56.0,0.0,28.0,1.0,0.0,560.0,11.0,10.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
182.0,1092.0,28.0,0.0,0.0,0.0,0.0,28.0,1.0,1.0,No
672.0,1904.0,56.0,0.0,1008.0,21.0,18.0,28.0,1.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
276.0,1876.0,28.0,0.0,1708.0,61.0,61.0,392.0,14.0,14.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
935.0,2380.0,112.0,0.0,1680.0,31.0,15.0,392.0,7.0,3.0,No
43.0,1456.0,56.0,0.0,1316.0,43.0,23.0,1596.0,41.0,28.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
223.0,1624.0,112.0,0.0,924.0,11.0,8.0,2212.0,28.0,19.0,No
445.0,5264.0,168.0,0.0,1960.0,62.0,11.0,3696.0,52.0,22.0,No
144.0,1904.0,84.0,0.0,1232.0,27.0,14.0,2632.0,52.0,31.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
214.0,56.0,28.0,0.0,28.0,1.0,1.0,1456.0,52.0,52.0,No
143.0,924.0,84.0,0.0,420.0,7.0,5.0,2408.0,52.0,28.0,No
264.0,3556.0,168.0,0.0,1596.0,27.0,9.0,2716.0,52.0,16.0,Yes
436.0,4144.0,196.0,0.0,2072.0,48.0,10.0,3724.0,52.0,19.0,No
283.0,3024.0,224.0,0.0,1456.0,22.0,6.0,5628.0,52.0,25.0,No
247.0,2548.0,112.0,0.0,1148.0,33.0,10.0,3304.0,52.0,29.0,Yes
144.0,1232.0,84.0,0.0,924.0,24.0,11.0,2632.0,52.0,31.0,No
461.0,1848.0,140.0,0.0,616.0,10.0,4.0,2744.0,52.0,19.0,Yes
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
718.0,14980.0,252.0,0.0,8120.0,114.0,32.0,3836.0,52.0,15.0,No
205.0,2072.0,84.0,0.0,980.0,33.0,11.0,2464.0,52.0,29.0,No
144.0,3080.0,84.0,0.0,1792.0,38.0,21.0,2632.0,52.0,31.0,No
82.0,588.0,56.0,0.0,196.0,6.0,3.0,2212.0,52.0,39.0,No
755.0,1260.0,112.0,0.0,672.0,12.0,6.0,1400.0,27.0,12.0,No
45.0,112.0,28.0,0.0,28.0,1.0,1.0,756.0,27.0,27.0,No
181.0,2408.0,112.0,0.0,1596.0,51.0,14.0,3752.0,52.0,33.0,No
90.0,1120.0,28.0,0.0,420.0,15.0,15.0,756.0,27.0,27.0,No
59.0,56.0,28.0,0.0,0.0,0.0,0.0,756.0,27.0,27.0,No
143.0,1988.0,28.0,0.0,1036.0,37.0,37.0,756.0,27.0,27.0,Yes
165.0,532.0,56.0,0.0,392.0,11.0,7.0,868.0,27.0,15.0,No
377.0,672.0,112.0,0.0,280.0,4.0,2.0,2884.0,52.0,25.0,No
233.0,504.0,56.0,0.0,140.0,4.0,2.0,2212.0,52.0,39.0,Yes
115.0,700.0,56.0,0.0,224.0,7.0,4.0,812.0,27.0,14.0,No
281.0,224.0,56.0,0.0,84.0,2.0,1.0,2212.0,52.0,39.0,Yes
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
441.0,1708.0,84.0,0.0,616.0,11.0,7.0,2744.0,52.0,32.0,No
103.0,56.0,28.0,0.0,28.0,1.0,1.0,1456.0,52.0,52.0,No
71.0,1120.0,28.0,0.0,252.0,9.0,9.0,756.0,27.0,27.0,No
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
854.0,4368.0,56.0,0.0,2744.0,96.0,49.0,280.0,9.0,5.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
155.0,336.0,84.0,0.0,140.0,2.0,1.0,980.0,19.0,11.0,No
89.0,28.0,28.0,0.0,0.0,0.0,0.0,308.0,11.0,11.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
401.0,2492.0,56.0,0.0,2072.0,46.0,37.0,1064.0,21.0,19.0,No
147.0,4060.0,56.0,0.0,28.0,1.0,0.0,2604.0,52.0,46.0,No
466.0,9240.0,140.0,0.0,5348.0,84.0,38.0,420.0,7.0,3.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
539.0,3220.0,84.0,0.0,2016.0,71.0,24.0,1456.0,28.0,17.0,No
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
106.0,28.0,28.0,0.0,0.0,0.0,0.0,784.0,28.0,28.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
500.0,336.0,28.0,0.0,336.0,12.0,12.0,196.0,7.0,7.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
160.0,9324.0,84.0,0.0,9156.0,161.0,109.0,476.0,7.0,5.0,No
73.0,4704.0,84.0,0.0,4396.0,73.0,52.0,476.0,7.0,5.0,No
69.0,3864.0,56.0,0.0,3864.0,69.0,69.0,392.0,7.0,7.0,No
114.0,56.0,28.0,0.0,0.0,0.0,0.0,252.0,9.0,9.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,28.0,28.0,0.0,0.0,0.0,0.0,84.0,3.0,3.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,28.0,28.0,0.0,0.0,0.0,0.0,392.0,14.0,14.0,No
679.0,1008.0,56.0,0.0,560.0,19.0,10.0,476.0,14.0,8.0,No
188.0,112.0,28.0,0.0,56.0,2.0,2.0,252.0,9.0,9.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,364.0,28.0,0.0,308.0,11.0,11.0,308.0,11.0,11.0,No
87.0,140.0,56.0,0.0,0.0,0.0,0.0,448.0,9.0,8.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
