% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,56.0,28.0,0.0,28.0,1.0,1.0,1848.0,66.0,66.0,No
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,84.0,28.0,0.0,28.0,1.0,1.0,1064.0,38.0,38.0,No
170.0,2296.0,84.0,0.0,1400.0,45.0,16.0,3976.0,66.0,47.0,No
200.0,3332.0,140.0,0.0,2576.0,41.0,18.0,6888.0,133.0,49.0,No
94.0,336.0,56.0,0.0,168.0,4.0,3.0,2548.0,66.0,45.0,No
190.0,840.0,28.0,0.0,0.0,0.0,0.0,1064.0,38.0,38.0,No
121.0,308.0,28.0,0.0,168.0,6.0,6.0,1064.0,38.0,38.0,No
524.0,8792.0,84.0,0.0,308.0,10.0,3.0,5124.0,133.0,61.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,644.0,84.0,0.0,280.0,6.0,3.0,2884.0,66.0,34.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,252.0,28.0,0.0,84.0,3.0,3.0,1848.0,66.0,66.0,No
53.0,588.0,84.0,0.0,476.0,11.0,5.0,5488.0,133.0,65.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,168.0,28.0,0.0,0.0,0.0,0.0,1064.0,38.0,38.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,56.0,28.0,0.0,28.0,1.0,1.0,3724.0,133.0,133.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,3724.0,133.0,133.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,4536.0,56.0,0.0,392.0,7.0,7.0,392.0,7.0,7.0,No
39.0,84.0,28.0,0.0,56.0,2.0,2.0,140.0,5.0,5.0,No
54.0,140.0,28.0,0.0,112.0,4.0,4.0,140.0,5.0,5.0,No
43.0,84.0,28.0,0.0,56.0,2.0,2.0,140.0,5.0,5.0,No
33.0,336.0,28.0,0.0,280.0,10.0,10.0,140.0,5.0,5.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,3892.0,84.0,0.0,2688.0,69.0,32.0,2912.0,66.0,34.0,No
92.0,112.0,28.0,0.0,56.0,2.0,2.0,1848.0,66.0,66.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,672.0,56.0,0.0,336.0,12.0,6.0,2100.0,38.0,37.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,56.0,28.0,0.0,28.0,1.0,1.0,1064.0,38.0,38.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,1848.0,66.0,66.0,No
75.0,2100.0,28.0,0.0,0.0,0.0,0.0,1848.0,66.0,66.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
188.0,3080.0,84.0,0.0,1792.0,31.0,21.0,504.0,8.0,6.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,672.0,56.0,0.0,336.0,8.0,6.0,1988.0,38.0,35.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
135.0,700.0,112.0,0.0,420.0,11.0,3.0,2380.0,37.0,21.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
216.0,2212.0,56.0,0.0,784.0,16.0,14.0,952.0,26.0,17.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,2352.0,56.0,0.0,840.0,15.0,15.0,280.0,5.0,5.0,No
565.0,5068.0,140.0,0.0,2380.0,36.0,17.0,4424.0,66.0,31.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
276.0,1176.0,56.0,0.0,896.0,22.0,16.0,1512.0,38.0,27.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,392.0,28.0,0.0,196.0,7.0,7.0,924.0,33.0,33.0,No
863.0,25396.0,252.0,0.0,9884.0,249.0,39.0,5096.0,66.0,20.0,No
77.0,56.0,28.0,0.0,28.0,1.0,1.0,1064.0,38.0,38.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
310.0,1232.0,56.0,0.0,728.0,25.0,13.0,4788.0,133.0,85.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,224.0,28.0,0.0,112.0,4.0,4.0,728.0,26.0,26.0,No
223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
144.0,280.0,28.0,0.0,140.0,5.0,5.0,700.0,25.0,25.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
436.0,140.0,28.0,0.0,84.0,3.0,3.0,532.0,19.0,19.0,No
283.0,1876.0,112.0,0.0,812.0,14.0,7.0,3948.0,66.0,35.0,No
247.0,12964.0,112.0,0.0,8204.0,112.0,73.0,5572.0,133.0,49.0,Yes
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
461.0,1092.0,84.0,0.0,560.0,8.0,6.0,1876.0,38.0,22.0,Yes
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
717.0,9436.0,308.0,0.0,4536.0,41.0,14.0,8064.0,133.0,26.0,No
205.0,6328.0,84.0,0.0,2492.0,37.0,29.0,4172.0,133.0,49.0,No
144.0,280.0,28.0,0.0,140.0,5.0,5.0,700.0,25.0,25.0,No
82.0,2800.0,168.0,0.0,1848.0,54.0,11.0,2352.0,37.0,14.0,No
755.0,19852.0,196.0,0.0,9744.0,148.0,49.0,3668.0,66.0,18.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
181.0,532.0,28.0,0.0,252.0,9.0,9.0,924.0,33.0,33.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
165.0,84.0,28.0,0.0,56.0,2.0,2.0,532.0,19.0,19.0,No
377.0,15316.0,196.0,0.0,7756.0,134.0,39.0,8428.0,133.0,43.0,No
233.0,6552.0,196.0,0.0,4592.0,93.0,23.0,5124.0,51.0,26.0,Yes
115.0,56.0,28.0,0.0,28.0,1.0,1.0,700.0,25.0,25.0,No
281.0,3192.0,168.0,0.0,1652.0,28.0,9.0,3976.0,38.0,23.0,Yes
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
431.0,2632.0,280.0,0.0,1596.0,14.0,5.0,8960.0,133.0,32.0,No
103.0,1456.0,84.0,0.0,560.0,10.0,6.0,4172.0,133.0,49.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
141.0,168.0,28.0,0.0,112.0,4.0,4.0,532.0,19.0,19.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
235.0,2296.0,56.0,0.0,1204.0,39.0,21.0,644.0,19.0,11.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
207.0,168.0,28.0,0.0,112.0,4.0,4.0,532.0,19.0,19.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,336.0,28.0,0.0,168.0,6.0,6.0,532.0,19.0,19.0,No
814.0,32200.0,140.0,0.0,5292.0,142.0,37.0,1764.0,38.0,12.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
156.0,308.0,112.0,0.0,140.0,2.0,1.0,4844.0,133.0,43.0,No
89.0,616.0,28.0,0.0,504.0,18.0,18.0,728.0,26.0,26.0,No
42.0,140.0,28.0,0.0,140.0,5.0,5.0,924.0,33.0,33.0,No
401.0,7224.0,112.0,0.0,6804.0,135.0,60.0,7308.0,133.0,65.0,No
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
405.0,11340.0,336.0,0.0,7392.0,99.0,22.0,9072.0,133.0,27.0,No
100.0,1540.0,140.0,0.0,1316.0,18.0,9.0,4928.0,133.0,35.0,No
539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
213.0,1848.0,28.0,0.0,1232.0,44.0,44.0,700.0,25.0,25.0,No
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
548.0,5040.0,28.0,0.0,364.0,13.0,13.0,56.0,2.0,2.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
116.0,560.0,56.0,0.0,448.0,9.0,8.0,896.0,16.0,16.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
673.0,3360.0,112.0,0.0,2128.0,28.0,19.0,1064.0,16.0,9.0,No
188.0,840.0,56.0,0.0,392.0,8.0,7.0,896.0,16.0,16.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
226.0,616.0,56.0,0.0,616.0,11.0,11.0,896.0,16.0,16.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
