% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,196.0,28.0,0.0,84.0,3.0,3.0,1120.0,40.0,40.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
215.0,1400.0,28.0,0.0,728.0,26.0,26.0,5432.0,194.0,194.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,2660.0,56.0,0.0,2128.0,38.0,38.0,4508.0,95.0,80.0,No
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
679.0,4368.0,140.0,0.0,2604.0,28.0,18.0,7000.0,194.0,50.0,Yes
321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
300.0,2044.0,56.0,0.0,728.0,21.0,13.0,3164.0,109.0,56.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
253.0,168.0,56.0,0.0,0.0,0.0,0.0,6776.0,194.0,121.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
314.0,2660.0,84.0,0.0,2128.0,37.0,25.0,7560.0,109.0,90.0,No
363.0,8344.0,196.0,0.0,5572.0,81.0,28.0,10024.0,194.0,51.0,Yes
99.0,112.0,28.0,0.0,28.0,1.0,1.0,5432.0,194.0,194.0,No
165.0,1848.0,28.0,0.0,924.0,33.0,33.0,5432.0,194.0,194.0,No
28.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
221.0,56.0,28.0,0.0,28.0,1.0,1.0,5432.0,194.0,194.0,No
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,784.0,84.0,0.0,224.0,3.0,2.0,6440.0,194.0,76.0,No
74.0,112.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
209.0,5460.0,56.0,0.0,168.0,3.0,3.0,6776.0,194.0,121.0,No
69.0,924.0,28.0,0.0,476.0,17.0,17.0,5432.0,194.0,194.0,No
79.0,112.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
227.0,420.0,28.0,0.0,336.0,12.0,12.0,1120.0,40.0,40.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
152.0,812.0,28.0,0.0,392.0,14.0,14.0,5432.0,194.0,194.0,No
78.0,168.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,756.0,28.0,0.0,420.0,15.0,15.0,5432.0,194.0,194.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
225.0,3724.0,56.0,0.0,2380.0,84.0,42.0,8484.0,194.0,151.0,No
31.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
74.0,1176.0,28.0,0.0,840.0,30.0,30.0,5432.0,194.0,194.0,Yes
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
188.0,168.0,56.0,0.0,0.0,0.0,0.0,336.0,6.0,6.0,No
146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
158.0,28.0,28.0,0.0,0.0,0.0,0.0,2660.0,95.0,95.0,No
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
149.0,784.0,28.0,0.0,392.0,14.0,14.0,5432.0,194.0,194.0,No
77.0,168.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,756.0,28.0,0.0,420.0,15.0,15.0,5432.0,194.0,194.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
76.0,1092.0,28.0,0.0,448.0,16.0,16.0,5432.0,194.0,194.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
489.0,8568.0,84.0,0.0,5880.0,204.0,70.0,11144.0,194.0,132.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
519.0,2940.0,196.0,0.0,1428.0,40.0,7.0,12964.0,194.0,66.0,No
170.0,336.0,28.0,0.0,112.0,4.0,4.0,5432.0,194.0,194.0,No
77.0,168.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,392.0,28.0,0.0,140.0,5.0,5.0,5432.0,194.0,194.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
76.0,672.0,28.0,0.0,140.0,5.0,5.0,5432.0,194.0,194.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,5180.0,28.0,0.0,0.0,0.0,0.0,3052.0,109.0,109.0,No
37.0,196.0,28.0,0.0,0.0,0.0,0.0,5432.0,194.0,194.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
346.0,532.0,28.0,0.0,196.0,7.0,7.0,5432.0,194.0,194.0,Yes
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
66.0,476.0,28.0,0.0,28.0,1.0,1.0,5432.0,194.0,194.0,No
638.0,2548.0,112.0,0.0,1456.0,23.0,13.0,7336.0,194.0,65.0,Yes
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,56.0,56.0,0.0,0.0,0.0,0.0,6776.0,194.0,121.0,No
65.0,336.0,28.0,0.0,168.0,6.0,6.0,5432.0,194.0,194.0,No
96.0,2044.0,28.0,0.0,1288.0,46.0,46.0,5432.0,194.0,194.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,168.0,28.0,0.0,0.0,0.0,0.0,5432.0,194.0,194.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
278.0,5600.0,84.0,0.0,5068.0,139.0,60.0,10948.0,194.0,130.0,Yes
92.0,1484.0,28.0,0.0,1036.0,37.0,37.0,5432.0,194.0,194.0,No
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
248.0,700.0,28.0,0.0,532.0,19.0,19.0,5432.0,194.0,194.0,Yes
56.0,2184.0,28.0,0.0,0.0,0.0,0.0,3052.0,109.0,109.0,No
65.0,504.0,28.0,0.0,252.0,9.0,9.0,5432.0,194.0,194.0,No
98.0,2100.0,28.0,0.0,1288.0,46.0,46.0,5432.0,194.0,194.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,56.0,28.0,0.0,28.0,1.0,1.0,2660.0,95.0,95.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,196.0,56.0,0.0,112.0,2.0,2.0,5516.0,109.0,98.0,Yes
38.0,280.0,28.0,0.0,140.0,5.0,5.0,5432.0,194.0,194.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
35.0,1092.0,28.0,0.0,0.0,0.0,0.0,3052.0,109.0,109.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
319.0,8932.0,28.0,0.0,0.0,0.0,0.0,56.0,2.0,2.0,No
53.0,168.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
40.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
53.0,196.0,28.0,0.0,112.0,4.0,4.0,5432.0,194.0,194.0,No
47.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,56.0,28.0,0.0,28.0,1.0,1.0,2464.0,88.0,88.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,168.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,448.0,28.0,0.0,448.0,16.0,16.0,1120.0,40.0,40.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,168.0,28.0,0.0,84.0,3.0,3.0,5432.0,194.0,194.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,1288.0,56.0,0.0,812.0,27.0,14.0,4256.0,109.0,76.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
108.0,112.0,28.0,0.0,56.0,2.0,2.0,5432.0,194.0,194.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
526.0,5236.0,224.0,0.0,4312.0,40.0,19.0,9688.0,109.0,43.0,No
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
571.0,700.0,28.0,0.0,392.0,14.0,14.0,1120.0,40.0,40.0,No
94.0,2968.0,56.0,0.0,1512.0,27.0,27.0,1092.0,21.0,19.0,No
114.0,868.0,168.0,0.0,364.0,4.0,2.0,9156.0,194.0,54.0,No
119.0,3640.0,140.0,0.0,2576.0,42.0,18.0,5684.0,95.0,40.0,No
621.0,7308.0,252.0,0.0,5040.0,48.0,20.0,18508.0,194.0,73.0,Yes
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
354.0,644.0,56.0,0.0,476.0,16.0,8.0,6300.0,116.0,112.0,No
51.0,56.0,56.0,0.0,0.0,0.0,0.0,2968.0,88.0,53.0,No
58.0,1512.0,56.0,0.0,1232.0,22.0,22.0,1092.0,21.0,19.0,No
78.0,1120.0,112.0,0.0,896.0,12.0,8.0,2100.0,21.0,18.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
185.0,2436.0,84.0,0.0,2184.0,38.0,26.0,7560.0,109.0,90.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,728.0,56.0,0.0,224.0,4.0,4.0,6776.0,194.0,121.0,No
101.0,5656.0,56.0,0.0,5656.0,101.0,101.0,560.0,10.0,10.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
205.0,1064.0,84.0,0.0,392.0,8.0,4.0,9828.0,194.0,117.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
326.0,4480.0,196.0,0.0,3332.0,44.0,17.0,10052.0,194.0,51.0,Yes
120.0,2856.0,56.0,0.0,2576.0,46.0,46.0,560.0,10.0,10.0,No
358.0,4760.0,140.0,0.0,3304.0,40.0,23.0,9996.0,194.0,71.0,Yes
136.0,2268.0,112.0,0.0,1848.0,33.0,16.0,5880.0,95.0,52.0,No
32.0,2016.0,112.0,0.0,1904.0,26.0,17.0,5880.0,95.0,52.0,No
65.0,728.0,28.0,0.0,336.0,12.0,12.0,1848.0,66.0,66.0,No
225.0,4396.0,112.0,0.0,1988.0,36.0,17.0,5880.0,95.0,52.0,No
395.0,2856.0,56.0,0.0,980.0,35.0,17.0,2520.0,66.0,45.0,No
108.0,2016.0,56.0,0.0,1064.0,19.0,19.0,1372.0,25.0,24.0,No
176.0,1792.0,28.0,0.0,1064.0,38.0,38.0,1848.0,66.0,66.0,No
313.0,8708.0,112.0,0.0,6888.0,118.0,61.0,6972.0,95.0,62.0,No
148.0,3640.0,112.0,0.0,1960.0,34.0,17.0,5880.0,95.0,52.0,No
229.0,5124.0,112.0,0.0,1960.0,34.0,17.0,5880.0,95.0,52.0,No
423.0,7812.0,224.0,0.0,3192.0,36.0,14.0,10248.0,95.0,45.0,Yes
323.0,8820.0,252.0,0.0,4060.0,58.0,16.0,20244.0,194.0,80.0,No
364.0,16912.0,364.0,0.0,9240.0,66.0,25.0,25732.0,194.0,70.0,Yes
178.0,4872.0,224.0,0.0,2688.0,41.0,12.0,18032.0,194.0,80.0,No
459.0,8456.0,168.0,0.0,3052.0,41.0,18.0,11592.0,116.0,69.0,Yes
42.0,336.0,56.0,0.0,168.0,3.0,3.0,1372.0,25.0,24.0,No
35.0,3192.0,112.0,0.0,2576.0,31.0,23.0,5880.0,95.0,52.0,No
705.0,52836.0,420.0,0.0,24528.0,202.0,58.0,25788.0,194.0,61.0,Yes
170.0,11116.0,168.0,0.0,1008.0,24.0,6.0,12488.0,116.0,74.0,No
173.0,2044.0,56.0,0.0,1176.0,39.0,21.0,2520.0,66.0,45.0,No
88.0,4956.0,112.0,0.0,2240.0,58.0,20.0,6328.0,95.0,56.0,No
726.0,14644.0,252.0,0.0,9072.0,302.0,36.0,12992.0,194.0,51.0,No
33.0,1848.0,56.0,0.0,1848.0,33.0,33.0,1092.0,21.0,19.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
221.0,2044.0,56.0,0.0,952.0,21.0,17.0,3584.0,88.0,64.0,No
38.0,2128.0,56.0,0.0,2128.0,38.0,38.0,1092.0,21.0,19.0,No
75.0,168.0,28.0,0.0,28.0,1.0,1.0,504.0,18.0,18.0,No
54.0,168.0,56.0,0.0,0.0,0.0,0.0,4508.0,95.0,80.0,No
156.0,168.0,56.0,0.0,0.0,0.0,0.0,6776.0,194.0,121.0,No
176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
383.0,896.0,84.0,0.0,336.0,8.0,4.0,3472.0,88.0,41.0,No
347.0,4424.0,56.0,0.0,3528.0,117.0,63.0,7896.0,194.0,141.0,No
97.0,1904.0,168.0,0.0,756.0,15.0,4.0,13412.0,194.0,79.0,No
288.0,1904.0,196.0,0.0,868.0,8.0,4.0,11564.0,194.0,59.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
411.0,2380.0,252.0,0.0,1344.0,17.0,5.0,20916.0,194.0,83.0,Yes
104.0,2996.0,28.0,0.0,0.0,0.0,0.0,3052.0,109.0,109.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
212.0,2912.0,84.0,0.0,1680.0,51.0,20.0,6804.0,116.0,81.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
190.0,2912.0,168.0,0.0,2492.0,19.0,14.0,8932.0,109.0,53.0,No
47.0,1316.0,28.0,0.0,0.0,0.0,0.0,112.0,4.0,4.0,No
97.0,280.0,56.0,0.0,224.0,7.0,4.0,4256.0,109.0,76.0,No
115.0,784.0,84.0,0.0,364.0,10.0,4.0,6804.0,116.0,81.0,No
134.0,392.0,84.0,0.0,224.0,6.0,2.0,6804.0,116.0,81.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,364.0,28.0,0.0,140.0,5.0,5.0,3248.0,116.0,116.0,No
118.0,420.0,84.0,0.0,364.0,7.0,4.0,5852.0,95.0,69.0,No
75.0,336.0,84.0,0.0,168.0,4.0,2.0,6804.0,116.0,81.0,No
147.0,364.0,56.0,0.0,196.0,6.0,3.0,5712.0,116.0,102.0,No
132.0,560.0,112.0,0.0,280.0,7.0,2.0,8036.0,116.0,71.0,Yes
110.0,2604.0,112.0,0.0,2100.0,62.0,18.0,8820.0,116.0,78.0,No
122.0,2380.0,168.0,0.0,1680.0,40.0,10.0,9016.0,116.0,53.0,Yes
166.0,336.0,84.0,0.0,168.0,4.0,2.0,6804.0,116.0,81.0,No
164.0,644.0,84.0,0.0,336.0,10.0,4.0,6804.0,116.0,81.0,Yes
90.0,3640.0,84.0,0.0,196.0,6.0,2.0,8764.0,116.0,104.0,No
181.0,5292.0,252.0,0.0,2492.0,56.0,9.0,14504.0,116.0,57.0,Yes
63.0,56.0,28.0,0.0,28.0,1.0,1.0,3248.0,116.0,116.0,No
66.0,4452.0,140.0,0.0,2996.0,71.0,21.0,6916.0,95.0,49.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
303.0,2884.0,112.0,0.0,2352.0,40.0,21.0,12992.0,194.0,116.0,No
471.0,896.0,56.0,0.0,728.0,13.0,13.0,0.0,0.0,0.0,No
1007.0,14504.0,224.0,0.0,10304.0,135.0,46.0,14084.0,194.0,62.0,Yes
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
695.0,2044.0,84.0,0.0,1960.0,64.0,23.0,6440.0,194.0,76.0,Yes
304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
376.0,336.0,28.0,0.0,168.0,6.0,6.0,3052.0,109.0,109.0,No
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
128.0,392.0,56.0,0.0,252.0,5.0,4.0,6636.0,194.0,118.0,No
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
228.0,6076.0,112.0,0.0,3500.0,52.0,31.0,9100.0,194.0,81.0,No
