% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
68.0,1904.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
470.0,13160.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
113.0,3164.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
641.0,17948.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
73.0,2044.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
257.0,7196.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
230.0,6440.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
245.0,6860.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
230.0,6440.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
81.0,2268.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
166.0,4648.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
72.0,2016.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
60.0,1680.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
49.0,1372.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
126.0,3528.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
55.0,1540.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
90.0,2520.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
34.0,952.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
50.0,1400.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
67.0,1876.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
83.0,2324.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
74.0,2072.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
46.0,1288.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
45.0,1260.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
55.0,1540.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
71.0,1988.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
100.0,2800.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
217.0,6076.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
26.0,728.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
93.0,2604.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
104.0,2912.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
108.0,3024.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
101.0,2828.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
185.0,5180.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
257.0,7196.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
170.0,4760.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
228.0,6384.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
96.0,2688.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
79.0,2212.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
305.0,8540.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
84.0,2352.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
204.0,5908.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
48.0,1344.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
76.0,2128.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
61.0,1708.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
58.0,1624.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
77.0,2156.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
86.0,2408.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
34.0,952.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
43.0,1204.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
47.0,1316.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
83.0,2324.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
586.0,16408.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
130.0,3640.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
55.0,1540.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
87.0,2436.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
70.0,1960.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
60.0,1680.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
98.0,2744.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
211.0,5908.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
46.0,1288.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
133.0,3724.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
89.0,2492.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
195.0,5460.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
199.0,5572.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
39.0,1092.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
131.0,3668.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
173.0,4844.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
44.0,1232.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
46.0,1288.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
70.0,1960.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
204.0,5712.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
197.0,5516.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
32.0,896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
162.0,4536.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
36.0,1008.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
122.0,3416.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
43.0,1204.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
49.0,1372.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
158.0,4424.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
107.0,2996.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
50.0,1400.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
148.0,4144.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
65.0,1820.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
79.0,2212.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
86.0,2408.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
769.0,21560.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
70.0,1960.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
322.0,9016.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
150.0,4200.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
143.0,3976.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
286.0,8008.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
88.0,2464.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
64.0,1932.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
44.0,1232.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
88.0,2464.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
276.0,7728.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
434.0,12152.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
92.0,2576.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
131.0,3668.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
36.0,1932.0,84.0,0.0,0.0,0.0,0.0,90412.0,3219.0,1076.0,No
28.0,784.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
281.0,7896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
110.0,3080.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
62.0,1736.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
76.0,2128.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
102.0,2856.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
96.0,2492.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
181.0,5068.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
245.0,6860.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
28.0,784.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
60.0,1680.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
155.0,4340.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
105.0,2940.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
70.0,1960.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
81.0,2268.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
89.0,2492.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
153.0,4284.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
77.0,2156.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
62.0,1736.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
133.0,3724.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
243.0,6804.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
78.0,2184.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
53.0,1484.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
364.0,10192.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
136.0,4172.0,84.0,0.0,56.0,1.0,0.0,90132.0,3219.0,1073.0,No
66.0,2072.0,84.0,0.0,448.0,8.0,5.0,90412.0,3219.0,1076.0,No
78.0,2184.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
62.0,1736.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
69.0,1932.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
58.0,1624.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
229.0,6412.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
70.0,1960.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
58.0,1624.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
232.0,6524.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
146.0,4088.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
20.0,532.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
78.0,2184.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
162.0,4536.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
55.0,1540.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
145.0,4060.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
74.0,2072.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
66.0,1848.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
136.0,3808.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
65.0,2044.0,84.0,0.0,448.0,8.0,5.0,90412.0,3219.0,1076.0,No
77.0,2156.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
62.0,1736.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
70.0,1960.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
57.0,1596.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
29.0,812.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
119.0,3332.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
57.0,1596.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
69.0,1932.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
57.0,1596.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
588.0,16464.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
73.0,2044.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
48.0,1344.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
70.0,1960.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
81.0,2268.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
76.0,2128.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
71.0,1988.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
533.0,15092.0,84.0,0.0,168.0,3.0,2.0,90132.0,3219.0,1073.0,No
153.0,4284.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
77.0,2156.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
62.0,1736.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
63.0,1764.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
29.0,812.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
136.0,3808.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
57.0,1596.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
62.0,1736.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
31.0,868.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
37.0,1036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
43.0,1204.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
32.0,896.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
37.0,1036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
39.0,1092.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
88.0,2464.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
117.0,3276.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
335.0,9380.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
51.0,1428.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
71.0,1988.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
64.0,1792.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
104.0,2912.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
89.0,2492.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
89.0,2492.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
65.0,1820.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
115.0,3220.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
86.0,2408.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
68.0,1904.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
85.0,2380.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
52.0,1456.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
47.0,1316.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
137.0,3836.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
92.0,2576.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
100.0,2800.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
242.0,6776.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
537.0,15036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
118.0,3304.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
132.0,3696.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
70.0,1960.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
713.0,19964.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
170.0,4760.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
121.0,3388.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
228.0,6384.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
65.0,1820.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
115.0,3220.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
38.0,1064.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
39.0,1092.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
49.0,1372.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
42.0,1176.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
42.0,1176.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
48.0,1344.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
78.0,2184.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
38.0,1064.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
48.0,1344.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
84.0,2352.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
39.0,1092.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
46.0,1288.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
69.0,1932.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
19.0,532.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
42.0,1176.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
254.0,7112.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
34.0,952.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
35.0,980.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
81.0,2268.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
50.0,1400.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
44.0,1232.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
63.0,1764.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
37.0,1036.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
38.0,1064.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
187.0,5208.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
53.0,1484.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
52.0,1456.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
44.0,1232.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
30.0,840.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
27.0,756.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
84.0,2352.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
46.0,1288.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
88.0,2464.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
63.0,1764.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
52.0,1456.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
142.0,4368.0,112.0,0.0,700.0,12.0,6.0,90188.0,3219.0,805.0,No
130.0,3640.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
66.0,1848.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
69.0,1932.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
69.0,1932.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
135.0,3780.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
61.0,1708.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,90132.0,3219.0,3219.0,No
