% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
59.0,1652.0,28.0,0.0,1652.0,59.0,59.0,32620.0,1165.0,1165.0,No
75.0,2100.0,28.0,0.0,2100.0,75.0,75.0,32620.0,1165.0,1165.0,No
88.0,2464.0,28.0,0.0,2464.0,88.0,88.0,32620.0,1165.0,1165.0,No
34.0,952.0,28.0,0.0,952.0,34.0,34.0,32620.0,1165.0,1165.0,No
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,32620.0,1165.0,1165.0,No
54.0,1512.0,28.0,0.0,1512.0,54.0,54.0,32620.0,1165.0,1165.0,No
54.0,1512.0,28.0,0.0,1512.0,54.0,54.0,32620.0,1165.0,1165.0,No
51.0,1428.0,28.0,0.0,1428.0,51.0,51.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
62.0,1736.0,28.0,0.0,1736.0,62.0,62.0,32620.0,1165.0,1165.0,No
396.0,11088.0,28.0,0.0,11088.0,396.0,396.0,32620.0,1165.0,1165.0,No
93.0,2604.0,28.0,0.0,2604.0,93.0,93.0,32620.0,1165.0,1165.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,32620.0,1165.0,1165.0,No
83.0,2324.0,28.0,0.0,2324.0,83.0,83.0,32620.0,1165.0,1165.0,No
51.0,1428.0,28.0,0.0,1428.0,51.0,51.0,32620.0,1165.0,1165.0,No
71.0,1988.0,28.0,0.0,1988.0,71.0,71.0,32620.0,1165.0,1165.0,No
64.0,1792.0,28.0,0.0,1792.0,64.0,64.0,32620.0,1165.0,1165.0,No
100.0,2800.0,28.0,0.0,2800.0,100.0,100.0,32620.0,1165.0,1165.0,No
47.0,1316.0,28.0,0.0,1316.0,47.0,47.0,32620.0,1165.0,1165.0,No
140.0,3920.0,28.0,0.0,3920.0,140.0,140.0,32620.0,1165.0,1165.0,No
89.0,2492.0,28.0,0.0,2492.0,89.0,89.0,32620.0,1165.0,1165.0,No
196.0,5488.0,28.0,0.0,5488.0,196.0,196.0,32620.0,1165.0,1165.0,No
215.0,6020.0,28.0,0.0,6020.0,215.0,215.0,32620.0,1165.0,1165.0,No
39.0,1092.0,28.0,0.0,1092.0,39.0,39.0,32620.0,1165.0,1165.0,No
169.0,4732.0,28.0,0.0,4732.0,169.0,169.0,32620.0,1165.0,1165.0,No
50.0,1400.0,28.0,0.0,1400.0,50.0,50.0,32620.0,1165.0,1165.0,No
204.0,5712.0,28.0,0.0,5712.0,204.0,204.0,32620.0,1165.0,1165.0,No
156.0,4368.0,28.0,0.0,4368.0,156.0,156.0,32620.0,1165.0,1165.0,No
36.0,1008.0,28.0,0.0,1008.0,36.0,36.0,32620.0,1165.0,1165.0,No
170.0,4760.0,28.0,0.0,4760.0,170.0,170.0,32620.0,1165.0,1165.0,No
122.0,3416.0,28.0,0.0,3416.0,122.0,122.0,32620.0,1165.0,1165.0,No
43.0,1204.0,28.0,0.0,1204.0,43.0,43.0,32620.0,1165.0,1165.0,No
46.0,1288.0,28.0,0.0,1288.0,46.0,46.0,32620.0,1165.0,1165.0,No
67.0,1876.0,28.0,0.0,1876.0,67.0,67.0,32620.0,1165.0,1165.0,No
155.0,4340.0,28.0,0.0,4340.0,155.0,155.0,32620.0,1165.0,1165.0,No
662.0,18536.0,28.0,0.0,18536.0,662.0,662.0,32620.0,1165.0,1165.0,No
321.0,8988.0,28.0,0.0,8988.0,321.0,321.0,32620.0,1165.0,1165.0,No
112.0,3136.0,28.0,0.0,3136.0,112.0,112.0,32620.0,1165.0,1165.0,No
144.0,4340.0,56.0,0.0,4060.0,144.0,72.0,33684.0,1165.0,601.0,No
300.0,17136.0,84.0,0.0,16968.0,304.0,202.0,33348.0,1165.0,397.0,No
135.0,3780.0,28.0,0.0,3780.0,135.0,135.0,32620.0,1165.0,1165.0,No
253.0,7728.0,84.0,0.0,7392.0,253.0,88.0,33068.0,1165.0,393.0,No
87.0,2436.0,28.0,0.0,2436.0,87.0,87.0,32620.0,1165.0,1165.0,Yes
77.0,2576.0,56.0,0.0,2576.0,77.0,46.0,33012.0,1165.0,589.0,No
44.0,1232.0,28.0,0.0,1232.0,44.0,44.0,32620.0,1165.0,1165.0,No
88.0,2464.0,28.0,0.0,2464.0,88.0,88.0,32620.0,1165.0,1165.0,No
245.0,6860.0,28.0,0.0,6860.0,245.0,245.0,32620.0,1165.0,1165.0,No
289.0,8092.0,28.0,0.0,8092.0,289.0,289.0,32620.0,1165.0,1165.0,Yes
99.0,2772.0,28.0,0.0,2772.0,99.0,99.0,32620.0,1165.0,1165.0,No
165.0,4620.0,28.0,0.0,4620.0,165.0,165.0,32620.0,1165.0,1165.0,No
28.0,784.0,28.0,0.0,784.0,28.0,28.0,32620.0,1165.0,1165.0,No
221.0,6188.0,28.0,0.0,6188.0,221.0,221.0,32620.0,1165.0,1165.0,No
110.0,3080.0,28.0,0.0,3080.0,110.0,110.0,32620.0,1165.0,1165.0,No
70.0,1960.0,28.0,0.0,1960.0,70.0,70.0,32620.0,1165.0,1165.0,No
72.0,2016.0,28.0,0.0,2016.0,72.0,72.0,32620.0,1165.0,1165.0,No
103.0,2884.0,28.0,0.0,2884.0,103.0,103.0,32620.0,1165.0,1165.0,No
90.0,2520.0,28.0,0.0,2520.0,90.0,90.0,32620.0,1165.0,1165.0,No
181.0,5068.0,28.0,0.0,5068.0,181.0,181.0,32620.0,1165.0,1165.0,No
208.0,5824.0,28.0,0.0,5824.0,208.0,208.0,32620.0,1165.0,1165.0,No
69.0,1932.0,28.0,0.0,1932.0,69.0,69.0,32620.0,1165.0,1165.0,No
78.0,2184.0,28.0,0.0,2184.0,78.0,78.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
227.0,8484.0,56.0,0.0,7756.0,227.0,138.0,33684.0,1165.0,601.0,No
56.0,1568.0,28.0,0.0,1568.0,56.0,56.0,32620.0,1165.0,1165.0,No
374.0,11228.0,56.0,0.0,10808.0,374.0,193.0,33012.0,1165.0,589.0,No
152.0,4256.0,28.0,0.0,4256.0,152.0,152.0,32620.0,1165.0,1165.0,No
78.0,2184.0,28.0,0.0,2184.0,78.0,78.0,32620.0,1165.0,1165.0,No
62.0,1736.0,28.0,0.0,1736.0,62.0,62.0,32620.0,1165.0,1165.0,No
66.0,1848.0,28.0,0.0,1848.0,66.0,66.0,32620.0,1165.0,1165.0,No
31.0,868.0,28.0,0.0,868.0,31.0,31.0,32620.0,1165.0,1165.0,No
225.0,6300.0,28.0,0.0,6300.0,225.0,225.0,32620.0,1165.0,1165.0,No
31.0,868.0,28.0,0.0,868.0,31.0,31.0,32620.0,1165.0,1165.0,No
74.0,2072.0,28.0,0.0,2072.0,74.0,74.0,32620.0,1165.0,1165.0,No
31.0,868.0,28.0,0.0,868.0,31.0,31.0,32620.0,1165.0,1165.0,No
200.0,5600.0,28.0,0.0,5600.0,200.0,200.0,32620.0,1165.0,1165.0,No
146.0,4088.0,28.0,0.0,4088.0,146.0,146.0,32620.0,1165.0,1165.0,No
20.0,560.0,28.0,0.0,560.0,20.0,20.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
74.0,2128.0,56.0,0.0,2100.0,74.0,37.0,33012.0,1165.0,589.0,No
158.0,4424.0,28.0,0.0,4424.0,158.0,158.0,32620.0,1165.0,1165.0,No
145.0,4060.0,28.0,0.0,4060.0,145.0,145.0,32620.0,1165.0,1165.0,No
74.0,2072.0,28.0,0.0,2072.0,74.0,74.0,32620.0,1165.0,1165.0,No
66.0,1904.0,56.0,0.0,1876.0,66.0,33.0,33012.0,1165.0,589.0,No
149.0,4172.0,28.0,0.0,4172.0,149.0,149.0,32620.0,1165.0,1165.0,No
77.0,2156.0,28.0,0.0,2156.0,77.0,77.0,32620.0,1165.0,1165.0,No
62.0,1736.0,28.0,0.0,1736.0,62.0,62.0,32620.0,1165.0,1165.0,No
67.0,1876.0,28.0,0.0,1876.0,67.0,67.0,32620.0,1165.0,1165.0,No
29.0,812.0,28.0,0.0,812.0,29.0,29.0,32620.0,1165.0,1165.0,No
119.0,3332.0,28.0,0.0,3332.0,119.0,119.0,32620.0,1165.0,1165.0,No
57.0,1596.0,28.0,0.0,1596.0,57.0,57.0,32620.0,1165.0,1165.0,No
31.0,868.0,28.0,0.0,868.0,31.0,31.0,32620.0,1165.0,1165.0,No
76.0,2128.0,28.0,0.0,2128.0,76.0,76.0,32620.0,1165.0,1165.0,No
31.0,868.0,28.0,0.0,868.0,31.0,31.0,32620.0,1165.0,1165.0,No
489.0,13692.0,28.0,0.0,13692.0,489.0,489.0,32620.0,1165.0,1165.0,No
73.0,2044.0,28.0,0.0,2044.0,73.0,73.0,32620.0,1165.0,1165.0,No
52.0,1456.0,28.0,0.0,1456.0,52.0,52.0,32620.0,1165.0,1165.0,No
70.0,1960.0,28.0,0.0,1960.0,70.0,70.0,32620.0,1165.0,1165.0,No
40.0,1120.0,28.0,0.0,1120.0,40.0,40.0,32620.0,1165.0,1165.0,No
166.0,4816.0,84.0,0.0,4760.0,166.0,56.0,33068.0,1165.0,393.0,No
75.0,2100.0,28.0,0.0,2100.0,75.0,75.0,32620.0,1165.0,1165.0,No
71.0,1988.0,28.0,0.0,1988.0,71.0,71.0,32620.0,1165.0,1165.0,No
513.0,14364.0,28.0,0.0,14364.0,513.0,513.0,32620.0,1165.0,1165.0,Yes
170.0,4760.0,28.0,0.0,4760.0,170.0,170.0,32620.0,1165.0,1165.0,No
77.0,2156.0,28.0,0.0,2156.0,77.0,77.0,32620.0,1165.0,1165.0,No
62.0,1736.0,28.0,0.0,1736.0,62.0,62.0,32620.0,1165.0,1165.0,No
67.0,1876.0,28.0,0.0,1876.0,67.0,67.0,32620.0,1165.0,1165.0,No
31.0,868.0,28.0,0.0,868.0,31.0,31.0,32620.0,1165.0,1165.0,No
136.0,3808.0,28.0,0.0,3808.0,136.0,136.0,32620.0,1165.0,1165.0,No
57.0,1596.0,28.0,0.0,1596.0,57.0,57.0,32620.0,1165.0,1165.0,No
33.0,924.0,28.0,0.0,924.0,33.0,33.0,32620.0,1165.0,1165.0,No
76.0,2128.0,28.0,0.0,2128.0,76.0,76.0,32620.0,1165.0,1165.0,No
33.0,924.0,28.0,0.0,924.0,33.0,33.0,32620.0,1165.0,1165.0,No
92.0,2576.0,28.0,0.0,2576.0,92.0,92.0,32620.0,1165.0,1165.0,No
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
70.0,1960.0,28.0,0.0,1960.0,70.0,70.0,32620.0,1165.0,1165.0,Yes
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,32620.0,1165.0,1165.0,No
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,32620.0,1165.0,1165.0,No
43.0,1204.0,28.0,0.0,1204.0,43.0,43.0,32620.0,1165.0,1165.0,No
35.0,980.0,28.0,0.0,980.0,35.0,35.0,32620.0,1165.0,1165.0,No
32.0,896.0,28.0,0.0,896.0,32.0,32.0,32620.0,1165.0,1165.0,No
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,32620.0,1165.0,1165.0,No
39.0,1092.0,28.0,0.0,1092.0,39.0,39.0,32620.0,1165.0,1165.0,No
40.0,1120.0,28.0,0.0,1120.0,40.0,40.0,32620.0,1165.0,1165.0,No
346.0,9688.0,28.0,0.0,9688.0,346.0,346.0,32620.0,1165.0,1165.0,Yes
102.0,8960.0,84.0,0.0,7336.0,108.0,87.0,33348.0,1165.0,397.0,No
93.0,2604.0,28.0,0.0,2604.0,93.0,93.0,32620.0,1165.0,1165.0,Yes
66.0,1848.0,28.0,0.0,1848.0,66.0,66.0,32620.0,1165.0,1165.0,No
608.0,17024.0,28.0,0.0,17024.0,608.0,608.0,32620.0,1165.0,1165.0,Yes
64.0,1792.0,28.0,0.0,1792.0,64.0,64.0,32620.0,1165.0,1165.0,No
73.0,2044.0,28.0,0.0,2044.0,73.0,73.0,32620.0,1165.0,1165.0,No
89.0,2492.0,28.0,0.0,2492.0,89.0,89.0,32620.0,1165.0,1165.0,No
80.0,6944.0,84.0,0.0,2912.0,80.0,34.0,33348.0,1165.0,397.0,No
65.0,1820.0,28.0,0.0,1820.0,65.0,65.0,32620.0,1165.0,1165.0,No
96.0,2688.0,28.0,0.0,2688.0,96.0,96.0,32620.0,1165.0,1165.0,No
86.0,2408.0,28.0,0.0,2408.0,86.0,86.0,32620.0,1165.0,1165.0,No
68.0,1904.0,28.0,0.0,1904.0,68.0,68.0,32620.0,1165.0,1165.0,No
89.0,2548.0,28.0,0.0,2548.0,91.0,91.0,32620.0,1165.0,1165.0,No
52.0,1456.0,28.0,0.0,1456.0,52.0,52.0,32620.0,1165.0,1165.0,No
87.0,2436.0,28.0,0.0,2436.0,87.0,87.0,32620.0,1165.0,1165.0,No
89.0,2492.0,28.0,0.0,2492.0,89.0,89.0,32620.0,1165.0,1165.0,Yes
100.0,2800.0,28.0,0.0,2800.0,100.0,100.0,32620.0,1165.0,1165.0,No
191.0,5348.0,28.0,0.0,5348.0,191.0,191.0,32620.0,1165.0,1165.0,No
278.0,7784.0,28.0,0.0,7784.0,278.0,278.0,32620.0,1165.0,1165.0,Yes
92.0,2576.0,28.0,0.0,2576.0,92.0,92.0,32620.0,1165.0,1165.0,No
160.0,4480.0,28.0,0.0,4480.0,160.0,160.0,32620.0,1165.0,1165.0,Yes
122.0,3416.0,28.0,0.0,3416.0,122.0,122.0,32620.0,1165.0,1165.0,No
250.0,7000.0,28.0,0.0,7000.0,250.0,250.0,32620.0,1165.0,1165.0,Yes
56.0,1568.0,28.0,0.0,1568.0,56.0,56.0,32620.0,1165.0,1165.0,No
65.0,1820.0,28.0,0.0,1820.0,65.0,65.0,32620.0,1165.0,1165.0,No
98.0,2744.0,28.0,0.0,2744.0,98.0,98.0,32620.0,1165.0,1165.0,No
38.0,1064.0,28.0,0.0,1064.0,38.0,38.0,32620.0,1165.0,1165.0,No
39.0,1092.0,28.0,0.0,1092.0,39.0,39.0,32620.0,1165.0,1165.0,No
34.0,952.0,28.0,0.0,952.0,34.0,34.0,32620.0,1165.0,1165.0,No
35.0,980.0,28.0,0.0,980.0,35.0,35.0,32620.0,1165.0,1165.0,No
35.0,980.0,28.0,0.0,980.0,35.0,35.0,32620.0,1165.0,1165.0,No
46.0,1288.0,28.0,0.0,1288.0,46.0,46.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,Yes
42.0,1176.0,28.0,0.0,1176.0,42.0,42.0,32620.0,1165.0,1165.0,No
42.0,1176.0,28.0,0.0,1176.0,42.0,42.0,32620.0,1165.0,1165.0,No
67.0,1876.0,28.0,0.0,1876.0,67.0,67.0,32620.0,1165.0,1165.0,Yes
38.0,1064.0,28.0,0.0,1064.0,38.0,38.0,32620.0,1165.0,1165.0,No
48.0,1344.0,28.0,0.0,1344.0,48.0,48.0,32620.0,1165.0,1165.0,Yes
44.0,1232.0,28.0,0.0,1232.0,44.0,44.0,32620.0,1165.0,1165.0,No
57.0,1596.0,28.0,0.0,1596.0,57.0,57.0,32620.0,1165.0,1165.0,Yes
35.0,980.0,28.0,0.0,980.0,35.0,35.0,32620.0,1165.0,1165.0,No
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,32620.0,1165.0,1165.0,No
38.0,1064.0,28.0,0.0,1064.0,38.0,38.0,32620.0,1165.0,1165.0,No
319.0,8932.0,28.0,0.0,8932.0,319.0,319.0,32620.0,1165.0,1165.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,32620.0,1165.0,1165.0,No
40.0,1456.0,84.0,0.0,1288.0,40.0,15.0,32704.0,1165.0,389.0,No
53.0,1568.0,56.0,0.0,1512.0,53.0,27.0,32676.0,1165.0,583.0,No
49.0,1708.0,84.0,0.0,1652.0,49.0,19.0,32704.0,1165.0,389.0,No
42.0,1176.0,28.0,0.0,1176.0,42.0,42.0,32620.0,1165.0,1165.0,No
30.0,840.0,28.0,0.0,840.0,30.0,30.0,32620.0,1165.0,1165.0,No
27.0,756.0,28.0,0.0,756.0,27.0,27.0,32620.0,1165.0,1165.0,No
31.0,868.0,28.0,0.0,868.0,31.0,31.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
64.0,1792.0,28.0,0.0,1792.0,64.0,64.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
91.0,2548.0,28.0,0.0,2548.0,91.0,91.0,32620.0,1165.0,1165.0,No
41.0,2296.0,56.0,0.0,2296.0,41.0,41.0,33684.0,1165.0,601.0,No
52.0,3304.0,84.0,0.0,3108.0,53.0,37.0,33796.0,1165.0,402.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
65.0,1820.0,28.0,0.0,1820.0,65.0,65.0,32620.0,1165.0,1165.0,No
67.0,1876.0,28.0,0.0,1876.0,67.0,67.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
122.0,3416.0,28.0,0.0,3416.0,122.0,122.0,32620.0,1165.0,1165.0,No
94.0,2632.0,28.0,0.0,2632.0,94.0,94.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
65.0,1820.0,28.0,0.0,1820.0,65.0,65.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
105.0,2940.0,28.0,0.0,2940.0,105.0,105.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
72.0,2016.0,28.0,0.0,2016.0,72.0,72.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
73.0,2044.0,28.0,0.0,2044.0,73.0,73.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
73.0,2044.0,28.0,0.0,2044.0,73.0,73.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
76.0,2128.0,28.0,0.0,2128.0,76.0,76.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
49.0,1372.0,28.0,0.0,1372.0,49.0,49.0,32620.0,1165.0,1165.0,No
42.0,1176.0,28.0,0.0,1176.0,42.0,42.0,32620.0,1165.0,1165.0,No
188.0,5264.0,28.0,0.0,5264.0,188.0,188.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
87.0,2436.0,28.0,0.0,2436.0,87.0,87.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
81.0,2268.0,28.0,0.0,2268.0,81.0,81.0,32620.0,1165.0,1165.0,No
102.0,2856.0,28.0,0.0,2856.0,102.0,102.0,32620.0,1165.0,1165.0,No
32.0,896.0,28.0,0.0,896.0,32.0,32.0,32620.0,1165.0,1165.0,No
196.0,5488.0,28.0,0.0,5488.0,196.0,196.0,32620.0,1165.0,1165.0,No
32.0,896.0,28.0,0.0,896.0,32.0,32.0,32620.0,1165.0,1165.0,No
32.0,896.0,28.0,0.0,896.0,32.0,32.0,32620.0,1165.0,1165.0,No
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,32620.0,1165.0,1165.0,No
108.0,3024.0,28.0,0.0,3024.0,108.0,108.0,32620.0,1165.0,1165.0,No
46.0,1288.0,28.0,0.0,1288.0,46.0,46.0,32620.0,1165.0,1165.0,No
26.0,728.0,28.0,0.0,728.0,26.0,26.0,32620.0,1165.0,1165.0,No
199.0,5572.0,28.0,0.0,5572.0,199.0,199.0,32620.0,1165.0,1165.0,No
65.0,1820.0,28.0,0.0,1820.0,65.0,65.0,32620.0,1165.0,1165.0,No
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,32620.0,1165.0,1165.0,No
454.0,13188.0,84.0,0.0,12908.0,457.0,153.0,32732.0,1165.0,389.0,No
174.0,4872.0,28.0,0.0,4872.0,174.0,174.0,32620.0,1165.0,1165.0,No
553.0,16632.0,56.0,0.0,15652.0,553.0,279.0,33684.0,1165.0,601.0,No
59.0,1652.0,28.0,0.0,1652.0,59.0,59.0,32620.0,1165.0,1165.0,No
113.0,3164.0,28.0,0.0,3164.0,113.0,113.0,32620.0,1165.0,1165.0,Yes
92.0,3276.0,84.0,0.0,2996.0,87.0,35.0,32732.0,1165.0,389.0,No
577.0,16156.0,28.0,0.0,16156.0,577.0,577.0,32620.0,1165.0,1165.0,Yes
20.0,560.0,28.0,0.0,560.0,20.0,20.0,32620.0,1165.0,1165.0,No
30.0,840.0,28.0,0.0,840.0,30.0,30.0,32620.0,1165.0,1165.0,No
354.0,9912.0,28.0,0.0,9912.0,354.0,354.0,32620.0,1165.0,1165.0,No
52.0,1456.0,28.0,0.0,1456.0,52.0,52.0,32620.0,1165.0,1165.0,No
40.0,1120.0,28.0,0.0,1120.0,40.0,40.0,32620.0,1165.0,1165.0,No
66.0,2604.0,84.0,0.0,2268.0,63.0,27.0,32732.0,1165.0,389.0,No
42.0,1176.0,28.0,0.0,1176.0,42.0,42.0,32620.0,1165.0,1165.0,No
144.0,4032.0,28.0,0.0,4032.0,144.0,144.0,32620.0,1165.0,1165.0,No
20.0,560.0,28.0,0.0,560.0,20.0,20.0,32620.0,1165.0,1165.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,32620.0,1165.0,1165.0,No
109.0,3052.0,28.0,0.0,3052.0,109.0,109.0,32620.0,1165.0,1165.0,No
71.0,1988.0,28.0,0.0,1988.0,71.0,71.0,32620.0,1165.0,1165.0,No
32.0,896.0,28.0,0.0,896.0,32.0,32.0,32620.0,1165.0,1165.0,No
209.0,5852.0,28.0,0.0,5852.0,209.0,209.0,32620.0,1165.0,1165.0,No
47.0,1316.0,28.0,0.0,1316.0,47.0,47.0,32620.0,1165.0,1165.0,No
33.0,924.0,28.0,0.0,924.0,33.0,33.0,32620.0,1165.0,1165.0,No
41.0,1148.0,28.0,0.0,1148.0,41.0,41.0,32620.0,1165.0,1165.0,No
79.0,2212.0,28.0,0.0,2212.0,79.0,79.0,32620.0,1165.0,1165.0,No
325.0,9100.0,28.0,0.0,9100.0,325.0,325.0,32620.0,1165.0,1165.0,Yes
110.0,3080.0,28.0,0.0,3080.0,110.0,110.0,32620.0,1165.0,1165.0,No
67.0,1876.0,28.0,0.0,1876.0,67.0,67.0,32620.0,1165.0,1165.0,No
232.0,6748.0,56.0,0.0,6636.0,232.0,118.0,32956.0,1165.0,588.0,No
397.0,12768.0,56.0,0.0,11592.0,397.0,207.0,33684.0,1165.0,601.0,No
165.0,4620.0,28.0,0.0,4620.0,165.0,165.0,32620.0,1165.0,1165.0,No
215.0,6020.0,28.0,0.0,6020.0,215.0,215.0,32620.0,1165.0,1165.0,No
141.0,3948.0,28.0,0.0,3948.0,141.0,141.0,32620.0,1165.0,1165.0,No
250.0,7000.0,28.0,0.0,7000.0,250.0,250.0,32620.0,1165.0,1165.0,Yes
441.0,12404.0,56.0,0.0,12376.0,441.0,221.0,32956.0,1165.0,588.0,Yes
328.0,9184.0,28.0,0.0,9184.0,328.0,328.0,32620.0,1165.0,1165.0,No
345.0,9660.0,28.0,0.0,9660.0,345.0,345.0,32620.0,1165.0,1165.0,Yes
166.0,4648.0,28.0,0.0,4648.0,166.0,166.0,32620.0,1165.0,1165.0,No
494.0,13832.0,28.0,0.0,13832.0,494.0,494.0,32620.0,1165.0,1165.0,Yes
42.0,1176.0,28.0,0.0,1176.0,42.0,42.0,32620.0,1165.0,1165.0,No
747.0,20916.0,28.0,0.0,20916.0,747.0,747.0,32620.0,1165.0,1165.0,Yes
203.0,5684.0,28.0,0.0,5684.0,203.0,203.0,32620.0,1165.0,1165.0,No
162.0,4536.0,28.0,0.0,4536.0,162.0,162.0,32620.0,1165.0,1165.0,No
116.0,3248.0,28.0,0.0,3248.0,116.0,116.0,32620.0,1165.0,1165.0,No
746.0,20888.0,28.0,0.0,20888.0,746.0,746.0,32620.0,1165.0,1165.0,No
43.0,1204.0,28.0,0.0,1204.0,43.0,43.0,32620.0,1165.0,1165.0,No
221.0,6860.0,56.0,0.0,6692.0,221.0,119.0,33684.0,1165.0,601.0,No
80.0,2240.0,28.0,0.0,2240.0,80.0,80.0,32620.0,1165.0,1165.0,No
57.0,1596.0,28.0,0.0,1596.0,57.0,57.0,32620.0,1165.0,1165.0,No
159.0,4452.0,28.0,0.0,4452.0,159.0,159.0,32620.0,1165.0,1165.0,Yes
176.0,4928.0,28.0,0.0,4928.0,176.0,176.0,32620.0,1165.0,1165.0,No
382.0,10864.0,56.0,0.0,10780.0,382.0,192.0,33012.0,1165.0,589.0,No
318.0,8904.0,28.0,0.0,8904.0,318.0,318.0,32620.0,1165.0,1165.0,Yes
100.0,2996.0,56.0,0.0,2800.0,100.0,50.0,33684.0,1165.0,601.0,No
289.0,8092.0,28.0,0.0,8092.0,289.0,289.0,32620.0,1165.0,1165.0,Yes
105.0,2940.0,28.0,0.0,2940.0,105.0,105.0,32620.0,1165.0,1165.0,No
426.0,11928.0,28.0,0.0,11928.0,426.0,426.0,32620.0,1165.0,1165.0,No
104.0,2912.0,28.0,0.0,2912.0,104.0,104.0,32620.0,1165.0,1165.0,No
49.0,1372.0,28.0,0.0,1372.0,49.0,49.0,32620.0,1165.0,1165.0,No
116.0,3248.0,28.0,0.0,3248.0,116.0,116.0,32620.0,1165.0,1165.0,No
216.0,6048.0,28.0,0.0,6048.0,216.0,216.0,32620.0,1165.0,1165.0,No
76.0,2128.0,28.0,0.0,2128.0,76.0,76.0,32620.0,1165.0,1165.0,No
56.0,1568.0,28.0,0.0,1568.0,56.0,56.0,32620.0,1165.0,1165.0,No
184.0,5488.0,56.0,0.0,5404.0,184.0,96.0,33012.0,1165.0,589.0,No
47.0,2632.0,56.0,0.0,2632.0,47.0,47.0,33012.0,1165.0,589.0,No
103.0,2884.0,28.0,0.0,2884.0,103.0,103.0,32620.0,1165.0,1165.0,No
115.0,3332.0,56.0,0.0,3276.0,115.0,58.0,32956.0,1165.0,588.0,No
121.0,3388.0,28.0,0.0,3388.0,121.0,121.0,32620.0,1165.0,1165.0,Yes
31.0,868.0,28.0,0.0,868.0,31.0,31.0,32620.0,1165.0,1165.0,No
195.0,5460.0,28.0,0.0,5460.0,195.0,195.0,32620.0,1165.0,1165.0,No
