% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
163.0,112.0,28.0,0.0,56.0,2.0,2.0,2044.0,73.0,73.0,No
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,980.0,28.0,0.0,672.0,24.0,24.0,1652.0,59.0,59.0,No
125.0,9492.0,56.0,0.0,2156.0,77.0,38.0,1932.0,59.0,34.0,No
668.0,1512.0,112.0,0.0,868.0,20.0,7.0,5656.0,115.0,50.0,No
321.0,224.0,56.0,0.0,112.0,2.0,2.0,5600.0,115.0,100.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
147.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
300.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
256.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
87.0,1792.0,28.0,0.0,924.0,33.0,33.0,1652.0,59.0,59.0,Yes
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
283.0,2520.0,84.0,0.0,2324.0,41.0,27.0,3500.0,115.0,41.0,No
313.0,2296.0,112.0,0.0,1904.0,30.0,17.0,728.0,8.0,6.0,Yes
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
165.0,56.0,28.0,0.0,28.0,1.0,1.0,1120.0,40.0,40.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
221.0,112.0,28.0,0.0,56.0,2.0,2.0,3220.0,115.0,115.0,No
110.0,112.0,28.0,0.0,56.0,2.0,2.0,3220.0,115.0,115.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,112.0,56.0,0.0,112.0,2.0,2.0,2408.0,46.0,43.0,No
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
210.0,224.0,56.0,0.0,168.0,3.0,3.0,2408.0,46.0,43.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,280.0,56.0,0.0,168.0,3.0,3.0,2408.0,46.0,43.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,84.0,28.0,0.0,0.0,0.0,0.0,896.0,32.0,32.0,No
374.0,112.0,56.0,0.0,56.0,1.0,1.0,4340.0,115.0,77.0,No
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
191.0,728.0,56.0,0.0,112.0,2.0,2.0,448.0,8.0,8.0,No
146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,84.0,28.0,0.0,84.0,3.0,3.0,896.0,32.0,32.0,No
158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,336.0,56.0,0.0,224.0,4.0,4.0,2408.0,46.0,43.0,No
70.0,448.0,28.0,0.0,224.0,8.0,8.0,1652.0,59.0,59.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,140.0,28.0,0.0,84.0,3.0,3.0,896.0,32.0,32.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
519.0,616.0,28.0,0.0,84.0,3.0,3.0,1120.0,40.0,40.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,112.0,56.0,0.0,0.0,0.0,0.0,2408.0,46.0,43.0,No
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,112.0,56.0,0.0,0.0,0.0,0.0,2408.0,46.0,43.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,112.0,56.0,0.0,0.0,0.0,0.0,2408.0,46.0,43.0,No
92.0,2884.0,84.0,0.0,2744.0,76.0,32.0,2016.0,40.0,24.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
102.0,112.0,56.0,0.0,56.0,1.0,1.0,1932.0,59.0,34.0,No
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
632.0,224.0,56.0,0.0,112.0,2.0,2.0,0.0,0.0,0.0,Yes
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,280.0,28.0,0.0,140.0,5.0,5.0,1652.0,59.0,59.0,No
89.0,112.0,28.0,0.0,0.0,0.0,0.0,1120.0,40.0,40.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,1372.0,28.0,0.0,1316.0,47.0,47.0,896.0,32.0,32.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
56.0,616.0,56.0,0.0,616.0,11.0,11.0,896.0,21.0,16.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,112.0,28.0,0.0,56.0,2.0,2.0,1652.0,59.0,59.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,56.0,28.0,0.0,28.0,1.0,1.0,896.0,32.0,32.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
35.0,224.0,56.0,0.0,168.0,4.0,3.0,896.0,21.0,16.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,336.0,56.0,0.0,112.0,2.0,2.0,2408.0,46.0,43.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,784.0,84.0,0.0,700.0,12.0,8.0,2436.0,46.0,29.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,448.0,56.0,0.0,56.0,1.0,1.0,2408.0,46.0,43.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,504.0,56.0,0.0,56.0,1.0,1.0,2408.0,46.0,43.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,616.0,56.0,0.0,112.0,2.0,2.0,2408.0,46.0,43.0,No
41.0,1148.0,28.0,0.0,0.0,0.0,0.0,896.0,32.0,32.0,No
44.0,2912.0,84.0,0.0,280.0,7.0,3.0,2212.0,46.0,26.0,No
67.0,1932.0,56.0,0.0,28.0,1.0,0.0,896.0,32.0,16.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
128.0,896.0,84.0,0.0,476.0,8.0,5.0,5628.0,115.0,67.0,No
101.0,1540.0,84.0,0.0,1176.0,32.0,14.0,5516.0,119.0,65.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,616.0,112.0,0.0,112.0,1.0,1.0,2856.0,46.0,25.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
103.0,1680.0,84.0,0.0,56.0,1.0,0.0,3304.0,46.0,39.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,504.0,56.0,0.0,56.0,1.0,1.0,2408.0,46.0,43.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,448.0,56.0,0.0,56.0,1.0,1.0,2408.0,46.0,43.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,560.0,56.0,0.0,112.0,2.0,2.0,2408.0,46.0,43.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,224.0,56.0,0.0,112.0,2.0,2.0,2408.0,46.0,43.0,No
127.0,7112.0,56.0,0.0,7112.0,127.0,127.0,2408.0,46.0,43.0,No
52.0,3528.0,56.0,0.0,1120.0,20.0,20.0,2408.0,46.0,43.0,No
40.0,504.0,56.0,0.0,224.0,4.0,4.0,2408.0,46.0,43.0,No
42.0,2352.0,56.0,0.0,2352.0,42.0,42.0,2408.0,46.0,43.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,448.0,56.0,0.0,56.0,1.0,1.0,2408.0,46.0,43.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,448.0,56.0,0.0,56.0,1.0,1.0,2408.0,46.0,43.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
77.0,3640.0,84.0,0.0,1484.0,26.0,17.0,5628.0,115.0,67.0,No
105.0,1288.0,56.0,0.0,728.0,13.0,13.0,336.0,6.0,6.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
108.0,56.0,28.0,0.0,28.0,1.0,1.0,2380.0,85.0,85.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
464.0,1624.0,140.0,0.0,1036.0,9.0,7.0,3892.0,115.0,27.0,No
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,2352.0,168.0,0.0,2128.0,33.0,12.0,840.0,8.0,5.0,No
117.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
594.0,56.0,28.0,0.0,28.0,1.0,1.0,2380.0,85.0,85.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,280.0,112.0,0.0,168.0,2.0,1.0,672.0,8.0,6.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,84.0,28.0,0.0,28.0,1.0,1.0,1652.0,59.0,59.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
110.0,2268.0,28.0,0.0,56.0,2.0,2.0,3332.0,119.0,119.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
232.0,1596.0,28.0,0.0,336.0,12.0,12.0,3332.0,119.0,119.0,No
427.0,112.0,28.0,0.0,56.0,2.0,2.0,3220.0,115.0,115.0,No
164.0,4704.0,84.0,0.0,28.0,1.0,0.0,7840.0,119.0,93.0,No
215.0,2772.0,112.0,0.0,1316.0,32.0,11.0,9408.0,119.0,84.0,No
141.0,896.0,28.0,0.0,252.0,9.0,9.0,3332.0,119.0,119.0,No
250.0,2380.0,112.0,0.0,756.0,17.0,6.0,5740.0,119.0,51.0,No
441.0,2996.0,56.0,0.0,728.0,16.0,13.0,5376.0,119.0,96.0,Yes
333.0,2240.0,84.0,0.0,812.0,24.0,9.0,8596.0,119.0,102.0,No
373.0,2940.0,112.0,0.0,1680.0,22.0,15.0,5880.0,119.0,52.0,Yes
166.0,7896.0,84.0,0.0,5824.0,203.0,69.0,8596.0,119.0,102.0,No
494.0,4928.0,112.0,0.0,1932.0,44.0,17.0,6888.0,119.0,61.0,Yes
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
781.0,10864.0,140.0,0.0,3360.0,55.0,24.0,5936.0,119.0,42.0,Yes
203.0,6972.0,112.0,0.0,4732.0,83.0,42.0,6272.0,119.0,56.0,No
162.0,4592.0,56.0,0.0,28.0,1.0,0.0,6552.0,119.0,117.0,No
116.0,616.0,28.0,0.0,168.0,6.0,6.0,3332.0,119.0,119.0,No
746.0,616.0,84.0,0.0,308.0,7.0,3.0,7644.0,115.0,91.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
221.0,392.0,56.0,0.0,224.0,6.0,4.0,4424.0,85.0,79.0,No
79.0,2548.0,56.0,0.0,140.0,5.0,2.0,4620.0,119.0,82.0,No
57.0,56.0,28.0,0.0,28.0,1.0,1.0,2380.0,85.0,85.0,No
159.0,504.0,56.0,0.0,252.0,5.0,4.0,1512.0,35.0,27.0,No
176.0,112.0,28.0,0.0,56.0,2.0,2.0,2380.0,85.0,85.0,No
386.0,588.0,112.0,0.0,392.0,6.0,3.0,8764.0,115.0,78.0,No
347.0,588.0,84.0,0.0,420.0,7.0,5.0,5544.0,85.0,66.0,No
100.0,3052.0,112.0,0.0,2548.0,77.0,22.0,8876.0,119.0,79.0,No
289.0,1036.0,168.0,0.0,532.0,7.0,3.0,12488.0,119.0,74.0,No
105.0,784.0,28.0,0.0,252.0,9.0,9.0,3220.0,115.0,115.0,No
414.0,924.0,140.0,0.0,532.0,7.0,3.0,12096.0,119.0,86.0,No
104.0,252.0,84.0,0.0,168.0,3.0,2.0,3584.0,85.0,42.0,No
49.0,1372.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
212.0,3360.0,168.0,0.0,1708.0,45.0,10.0,7728.0,119.0,46.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
115.0,896.0,28.0,0.0,308.0,11.0,11.0,3332.0,119.0,119.0,No
134.0,1176.0,56.0,0.0,476.0,16.0,8.0,3864.0,119.0,69.0,No
31.0,140.0,28.0,0.0,28.0,1.0,1.0,3332.0,119.0,119.0,No
195.0,5460.0,28.0,0.0,0.0,0.0,0.0,3332.0,119.0,119.0,No
48.0,280.0,28.0,0.0,140.0,5.0,5.0,3332.0,119.0,119.0,No
113.0,644.0,56.0,0.0,308.0,8.0,5.0,4984.0,119.0,89.0,No
75.0,672.0,56.0,0.0,224.0,7.0,4.0,3864.0,119.0,69.0,No
147.0,1820.0,84.0,0.0,560.0,8.0,6.0,4844.0,119.0,57.0,No
132.0,1064.0,56.0,0.0,420.0,14.0,7.0,3864.0,119.0,69.0,Yes
110.0,980.0,28.0,0.0,336.0,12.0,12.0,3332.0,119.0,119.0,No
121.0,1204.0,56.0,0.0,504.0,17.0,9.0,3864.0,119.0,69.0,Yes
166.0,3472.0,56.0,0.0,476.0,12.0,8.0,6552.0,119.0,117.0,No
164.0,2968.0,112.0,0.0,1064.0,21.0,9.0,8064.0,119.0,72.0,Yes
90.0,2184.0,140.0,0.0,1456.0,23.0,10.0,7980.0,119.0,57.0,No
180.0,1904.0,56.0,0.0,868.0,30.0,15.0,3864.0,119.0,69.0,Yes
63.0,616.0,56.0,0.0,336.0,7.0,6.0,3528.0,119.0,63.0,No
84.0,1484.0,84.0,0.0,700.0,12.0,8.0,7084.0,119.0,84.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
269.0,336.0,28.0,0.0,168.0,6.0,6.0,2380.0,85.0,85.0,No
461.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
895.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,Yes
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
137.0,168.0,28.0,0.0,84.0,3.0,3.0,3220.0,115.0,115.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
692.0,196.0,28.0,0.0,140.0,5.0,5.0,3332.0,119.0,119.0,Yes
304.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
376.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
227.0,1764.0,56.0,0.0,1092.0,37.0,19.0,4340.0,115.0,77.0,No
541.0,84.0,56.0,0.0,28.0,1.0,0.0,4116.0,115.0,73.0,No
106.0,112.0,28.0,0.0,56.0,2.0,2.0,3220.0,115.0,115.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
176.0,56.0,28.0,0.0,28.0,1.0,1.0,3220.0,115.0,115.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,3192.0,84.0,0.0,2268.0,65.0,27.0,4312.0,119.0,51.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,224.0,28.0,0.0,112.0,4.0,4.0,3220.0,115.0,115.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,196.0,28.0,0.0,168.0,6.0,6.0,196.0,7.0,7.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
