% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
75.0,392.0,56.0,0.0,168.0,4.0,3.0,18760.0,578.0,335.0,No
88.0,364.0,56.0,0.0,196.0,4.0,3.0,4536.0,92.0,81.0,No
69.0,448.0,56.0,0.0,168.0,3.0,3.0,18760.0,578.0,335.0,No
102.0,840.0,84.0,0.0,336.0,5.0,4.0,23016.0,578.0,274.0,No
86.0,336.0,56.0,0.0,168.0,4.0,3.0,18760.0,578.0,335.0,No
68.0,448.0,56.0,0.0,224.0,5.0,4.0,18760.0,578.0,335.0,No
90.0,308.0,56.0,0.0,168.0,4.0,3.0,18760.0,578.0,335.0,No
52.0,336.0,56.0,0.0,168.0,3.0,3.0,18760.0,578.0,335.0,No
86.0,476.0,84.0,0.0,252.0,5.0,3.0,23016.0,578.0,274.0,No
85.0,168.0,56.0,0.0,140.0,3.0,2.0,18760.0,578.0,335.0,No
100.0,420.0,56.0,0.0,224.0,6.0,4.0,18760.0,578.0,335.0,No
170.0,3024.0,140.0,0.0,1820.0,47.0,13.0,25508.0,578.0,182.0,No
200.0,3304.0,112.0,0.0,2212.0,47.0,19.0,24976.0,578.0,223.0,No
94.0,616.0,84.0,0.0,280.0,4.0,3.0,23016.0,578.0,274.0,No
190.0,1288.0,84.0,0.0,224.0,6.0,2.0,23016.0,578.0,274.0,No
121.0,448.0,56.0,0.0,224.0,6.0,4.0,18760.0,578.0,335.0,No
524.0,9576.0,112.0,0.0,840.0,15.0,7.0,24976.0,578.0,223.0,No
56.0,560.0,56.0,0.0,280.0,6.0,5.0,18760.0,578.0,335.0,No
549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,392.0,56.0,0.0,140.0,3.0,2.0,18760.0,578.0,335.0,No
101.0,672.0,84.0,0.0,308.0,5.0,3.0,23016.0,578.0,274.0,No
37.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
38.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
33.0,196.0,28.0,0.0,112.0,4.0,4.0,252.0,9.0,9.0,No
34.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
45.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
41.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
44.0,336.0,56.0,0.0,140.0,3.0,2.0,20440.0,578.0,365.0,No
53.0,504.0,84.0,0.0,392.0,13.0,4.0,22400.0,578.0,266.0,No
38.0,56.0,56.0,0.0,28.0,1.0,0.0,18760.0,578.0,335.0,No
53.0,196.0,56.0,0.0,28.0,1.0,0.0,20440.0,578.0,365.0,No
43.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
56.0,140.0,112.0,0.0,56.0,1.0,0.0,22652.0,578.0,202.0,No
34.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
59.0,1652.0,28.0,0.0,0.0,0.0,0.0,4256.0,152.0,152.0,No
36.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
38.0,56.0,56.0,0.0,28.0,1.0,0.0,18760.0,578.0,335.0,No
318.0,140.0,56.0,0.0,84.0,2.0,1.0,18760.0,578.0,335.0,No
52.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
39.0,56.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
54.0,112.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
43.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
33.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
63.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
90.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
63.0,112.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
65.0,56.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
61.0,3192.0,112.0,0.0,2044.0,69.0,18.0,23072.0,578.0,206.0,No
92.0,224.0,56.0,0.0,140.0,3.0,2.0,20440.0,578.0,365.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
64.0,196.0,56.0,0.0,112.0,2.0,2.0,16716.0,578.0,298.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
111.0,308.0,28.0,0.0,168.0,6.0,6.0,16184.0,578.0,578.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
70.0,560.0,56.0,0.0,308.0,7.0,5.0,20440.0,578.0,365.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
71.0,224.0,28.0,0.0,140.0,5.0,5.0,16184.0,578.0,578.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
71.0,224.0,56.0,0.0,140.0,3.0,2.0,18144.0,578.0,324.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,4256.0,152.0,152.0,No
75.0,2100.0,28.0,0.0,0.0,0.0,0.0,4256.0,152.0,152.0,No
75.0,140.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
40.0,112.0,84.0,0.0,84.0,2.0,1.0,18340.0,578.0,218.0,No
188.0,336.0,56.0,0.0,168.0,5.0,3.0,16380.0,578.0,292.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
86.0,196.0,84.0,0.0,112.0,2.0,1.0,18676.0,578.0,222.0,No
40.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
79.0,112.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
136.0,6944.0,196.0,0.0,2968.0,75.0,15.0,22456.0,578.0,114.0,No
32.0,56.0,28.0,0.0,28.0,1.0,1.0,252.0,9.0,9.0,No
216.0,9940.0,84.0,0.0,5012.0,171.0,59.0,17136.0,578.0,204.0,No
32.0,56.0,28.0,0.0,28.0,1.0,1.0,252.0,9.0,9.0,No
32.0,112.0,56.0,0.0,56.0,1.0,1.0,448.0,9.0,8.0,No
36.0,140.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
110.0,2912.0,56.0,0.0,1428.0,47.0,25.0,18760.0,578.0,335.0,No
182.0,6748.0,56.0,0.0,6468.0,223.0,115.0,448.0,14.0,8.0,No
672.0,12236.0,196.0,0.0,7644.0,181.0,39.0,6384.0,152.0,32.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
276.0,1204.0,56.0,0.0,924.0,31.0,16.0,20440.0,578.0,365.0,No
51.0,196.0,56.0,0.0,112.0,3.0,2.0,420.0,9.0,7.0,No
40.0,56.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
900.0,25648.0,308.0,0.0,15820.0,294.0,51.0,7756.0,152.0,25.0,No
43.0,1204.0,28.0,0.0,1204.0,43.0,43.0,392.0,14.0,14.0,No
77.0,308.0,28.0,0.0,224.0,8.0,8.0,16184.0,578.0,578.0,No
32.0,56.0,28.0,0.0,28.0,1.0,1.0,252.0,9.0,9.0,No
47.0,56.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
32.0,84.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
78.0,56.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
310.0,2128.0,84.0,0.0,1260.0,25.0,15.0,21084.0,578.0,251.0,No
110.0,448.0,28.0,0.0,224.0,8.0,8.0,16184.0,578.0,578.0,No
66.0,196.0,28.0,0.0,112.0,4.0,4.0,16184.0,578.0,578.0,No
223.0,952.0,56.0,0.0,504.0,14.0,9.0,16492.0,578.0,294.0,No
445.0,1764.0,196.0,0.0,868.0,12.0,4.0,20832.0,578.0,106.0,No
144.0,812.0,56.0,0.0,420.0,8.0,7.0,18760.0,578.0,335.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
214.0,784.0,28.0,0.0,420.0,15.0,15.0,16184.0,578.0,578.0,No
143.0,280.0,28.0,0.0,168.0,6.0,6.0,16184.0,578.0,578.0,No
264.0,700.0,56.0,0.0,364.0,11.0,6.0,16352.0,578.0,292.0,Yes
436.0,672.0,28.0,0.0,364.0,13.0,13.0,16184.0,578.0,578.0,No
283.0,3276.0,168.0,0.0,1372.0,16.0,8.0,23604.0,578.0,140.0,No
247.0,7308.0,196.0,0.0,5348.0,170.0,27.0,30464.0,578.0,155.0,Yes
144.0,504.0,84.0,0.0,252.0,4.0,3.0,19096.0,578.0,227.0,No
461.0,840.0,28.0,0.0,448.0,16.0,16.0,16184.0,578.0,578.0,Yes
40.0,168.0,28.0,0.0,112.0,4.0,4.0,252.0,9.0,9.0,No
718.0,6160.0,224.0,0.0,2156.0,49.0,9.0,28784.0,578.0,128.0,No
205.0,392.0,56.0,0.0,224.0,6.0,4.0,16436.0,578.0,293.0,No
144.0,672.0,56.0,0.0,336.0,7.0,6.0,18760.0,578.0,335.0,No
82.0,2324.0,84.0,0.0,1736.0,55.0,20.0,20524.0,578.0,244.0,No
755.0,10332.0,84.0,0.0,4816.0,157.0,57.0,23016.0,578.0,274.0,No
45.0,112.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
181.0,364.0,28.0,0.0,196.0,7.0,7.0,16184.0,578.0,578.0,No
90.0,392.0,28.0,0.0,196.0,7.0,7.0,16184.0,578.0,578.0,No
59.0,112.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
143.0,1316.0,56.0,0.0,840.0,22.0,15.0,18760.0,578.0,335.0,Yes
165.0,252.0,56.0,0.0,140.0,4.0,2.0,18760.0,578.0,335.0,No
377.0,10500.0,84.0,0.0,5432.0,177.0,64.0,20496.0,578.0,244.0,No
233.0,2044.0,112.0,0.0,1652.0,49.0,14.0,24976.0,578.0,223.0,Yes
115.0,588.0,28.0,0.0,308.0,11.0,11.0,16184.0,578.0,578.0,No
281.0,3136.0,56.0,0.0,1568.0,44.0,28.0,20440.0,578.0,365.0,Yes
104.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
441.0,2968.0,140.0,0.0,1708.0,17.0,12.0,22456.0,578.0,160.0,No
103.0,196.0,28.0,0.0,112.0,4.0,4.0,16184.0,578.0,578.0,No
71.0,224.0,28.0,0.0,112.0,4.0,4.0,16184.0,578.0,578.0,No
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
242.0,2548.0,56.0,0.0,1372.0,42.0,24.0,168.0,3.0,3.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
156.0,1428.0,112.0,0.0,700.0,18.0,6.0,18312.0,578.0,163.0,No
89.0,420.0,28.0,0.0,224.0,8.0,8.0,16184.0,578.0,578.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
401.0,6972.0,84.0,0.0,6720.0,228.0,80.0,23016.0,578.0,274.0,No
147.0,420.0,84.0,0.0,168.0,4.0,2.0,16968.0,578.0,202.0,No
414.0,9352.0,112.0,0.0,6216.0,179.0,55.0,4368.0,152.0,39.0,No
100.0,532.0,56.0,0.0,532.0,18.0,9.0,20440.0,578.0,365.0,No
539.0,1232.0,56.0,0.0,868.0,28.0,15.0,18760.0,578.0,335.0,No
213.0,140.0,28.0,0.0,84.0,3.0,3.0,16184.0,578.0,578.0,No
106.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
488.0,5712.0,84.0,0.0,2016.0,55.0,24.0,392.0,9.0,4.0,No
78.0,56.0,28.0,0.0,56.0,2.0,2.0,16184.0,578.0,578.0,No
121.0,896.0,56.0,0.0,756.0,22.0,13.0,18760.0,578.0,335.0,No
116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
675.0,392.0,28.0,0.0,224.0,8.0,8.0,252.0,9.0,9.0,No
188.0,280.0,28.0,0.0,140.0,5.0,5.0,252.0,9.0,9.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,112.0,56.0,0.0,84.0,2.0,1.0,16436.0,578.0,293.0,No
89.0,28.0,28.0,0.0,28.0,1.0,1.0,16184.0,578.0,578.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
