% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
140.0,140.0,28.0,0.0,112.0,4.0,4.0,1148.0,41.0,41.0,No
91.0,84.0,28.0,0.0,28.0,1.0,1.0,1148.0,41.0,41.0,No
197.0,84.0,28.0,0.0,28.0,1.0,1.0,1148.0,41.0,41.0,No
215.0,308.0,56.0,0.0,56.0,1.0,1.0,1484.0,41.0,26.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
698.0,7168.0,224.0,0.0,4928.0,59.0,22.0,5180.0,57.0,23.0,No
318.0,3136.0,112.0,0.0,1540.0,20.0,13.0,2016.0,35.0,18.0,No
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
147.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
300.0,7224.0,84.0,0.0,140.0,4.0,1.0,5712.0,134.0,68.0,No
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
276.0,3304.0,112.0,0.0,1512.0,34.0,13.0,6636.0,134.0,59.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
77.0,364.0,28.0,0.0,0.0,0.0,0.0,980.0,35.0,35.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
314.0,420.0,84.0,0.0,196.0,6.0,2.0,4956.0,134.0,59.0,No
391.0,4312.0,112.0,0.0,2520.0,32.0,22.0,4900.0,134.0,43.0,No
99.0,420.0,28.0,0.0,140.0,5.0,5.0,924.0,33.0,33.0,No
165.0,952.0,28.0,0.0,0.0,0.0,0.0,1596.0,57.0,57.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
221.0,2408.0,84.0,0.0,2044.0,59.0,24.0,3052.0,41.0,36.0,No
110.0,112.0,28.0,0.0,56.0,2.0,2.0,980.0,35.0,35.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,1400.0,28.0,0.0,1372.0,49.0,49.0,868.0,31.0,31.0,No
227.0,420.0,28.0,0.0,224.0,8.0,8.0,980.0,35.0,35.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
374.0,1848.0,140.0,0.0,924.0,11.0,6.0,4088.0,43.0,29.0,No
152.0,336.0,28.0,0.0,0.0,0.0,0.0,924.0,33.0,33.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
225.0,924.0,28.0,0.0,0.0,0.0,0.0,1596.0,57.0,57.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,616.0,28.0,0.0,0.0,0.0,0.0,280.0,10.0,10.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
188.0,1652.0,84.0,0.0,1512.0,24.0,18.0,1148.0,15.0,13.0,No
146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,252.0,28.0,0.0,140.0,5.0,5.0,980.0,35.0,35.0,No
158.0,868.0,28.0,0.0,504.0,18.0,18.0,980.0,35.0,35.0,No
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
66.0,168.0,28.0,0.0,84.0,3.0,3.0,980.0,35.0,35.0,No
149.0,364.0,28.0,0.0,0.0,0.0,0.0,924.0,33.0,33.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
489.0,112.0,28.0,0.0,56.0,2.0,2.0,1596.0,57.0,57.0,Yes
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,1512.0,28.0,0.0,0.0,0.0,0.0,3752.0,134.0,134.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
167.0,1904.0,196.0,0.0,980.0,19.0,5.0,3752.0,42.0,19.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
524.0,980.0,168.0,0.0,644.0,7.0,3.0,2604.0,57.0,15.0,No
170.0,364.0,28.0,0.0,0.0,0.0,0.0,924.0,33.0,33.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,448.0,28.0,0.0,196.0,7.0,7.0,3752.0,134.0,134.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
93.0,84.0,28.0,0.0,28.0,1.0,1.0,224.0,8.0,8.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,2016.0,28.0,0.0,1260.0,45.0,45.0,3752.0,134.0,134.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,56.0,28.0,0.0,28.0,1.0,1.0,3752.0,134.0,134.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,560.0,56.0,0.0,560.0,11.0,10.0,1568.0,31.0,28.0,No
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
232.0,336.0,28.0,0.0,308.0,11.0,11.0,868.0,31.0,31.0,No
354.0,56.0,28.0,0.0,28.0,1.0,1.0,3752.0,134.0,134.0,No
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
248.0,448.0,28.0,0.0,224.0,8.0,8.0,3752.0,134.0,134.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,168.0,56.0,0.0,168.0,3.0,3.0,1568.0,31.0,28.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
73.0,56.0,28.0,0.0,28.0,1.0,1.0,3752.0,134.0,134.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,56.0,28.0,0.0,28.0,1.0,1.0,3752.0,134.0,134.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,168.0,28.0,0.0,56.0,2.0,2.0,924.0,33.0,33.0,No
47.0,280.0,28.0,0.0,56.0,2.0,2.0,308.0,11.0,11.0,No
42.0,280.0,56.0,0.0,168.0,4.0,3.0,2072.0,41.0,37.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,112.0,28.0,0.0,56.0,2.0,2.0,420.0,15.0,15.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,336.0,56.0,0.0,224.0,5.0,4.0,1568.0,41.0,28.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,112.0,28.0,0.0,56.0,2.0,2.0,420.0,15.0,15.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
128.0,1288.0,84.0,0.0,672.0,16.0,8.0,2604.0,43.0,31.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,588.0,56.0,0.0,504.0,16.0,9.0,728.0,15.0,13.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
103.0,644.0,56.0,0.0,280.0,9.0,5.0,1400.0,35.0,25.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,56.0,28.0,0.0,28.0,1.0,1.0,420.0,15.0,15.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,112.0,28.0,0.0,56.0,2.0,2.0,420.0,15.0,15.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,112.0,28.0,0.0,56.0,2.0,2.0,420.0,15.0,15.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,336.0,56.0,0.0,280.0,8.0,5.0,4172.0,134.0,74.0,No
52.0,700.0,56.0,0.0,476.0,14.0,8.0,1344.0,33.0,24.0,No
40.0,1120.0,28.0,0.0,0.0,0.0,0.0,3752.0,134.0,134.0,No
42.0,1176.0,28.0,0.0,0.0,0.0,0.0,3752.0,134.0,134.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,112.0,28.0,0.0,56.0,2.0,2.0,420.0,15.0,15.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
184.0,168.0,56.0,0.0,84.0,2.0,1.0,1288.0,31.0,23.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
77.0,2212.0,56.0,0.0,28.0,1.0,0.0,2184.0,43.0,39.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
108.0,112.0,28.0,0.0,56.0,2.0,2.0,980.0,35.0,35.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
206.0,896.0,56.0,0.0,588.0,19.0,10.0,1344.0,31.0,24.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,56.0,28.0,0.0,28.0,1.0,1.0,84.0,3.0,3.0,No
526.0,1512.0,112.0,0.0,756.0,19.0,6.0,4648.0,57.0,41.0,No
191.0,308.0,28.0,0.0,308.0,11.0,11.0,868.0,31.0,31.0,No
571.0,924.0,84.0,0.0,784.0,28.0,9.0,3024.0,42.0,36.0,No
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
119.0,112.0,28.0,0.0,56.0,2.0,2.0,1204.0,43.0,43.0,No
634.0,5516.0,140.0,0.0,4424.0,91.0,31.0,6412.0,134.0,45.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
185.0,168.0,28.0,0.0,84.0,3.0,3.0,56.0,2.0,2.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
326.0,644.0,56.0,0.0,280.0,5.0,5.0,5348.0,134.0,95.0,No
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
358.0,728.0,56.0,0.0,308.0,6.0,5.0,5348.0,134.0,95.0,No
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,84.0,28.0,0.0,28.0,1.0,1.0,1148.0,41.0,41.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
225.0,2436.0,28.0,0.0,532.0,19.0,19.0,3752.0,134.0,134.0,No
380.0,868.0,84.0,0.0,224.0,5.0,2.0,1428.0,35.0,17.0,No
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
176.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
323.0,980.0,84.0,0.0,336.0,6.0,4.0,3752.0,57.0,44.0,No
379.0,924.0,112.0,0.0,532.0,9.0,4.0,4312.0,134.0,38.0,No
178.0,560.0,56.0,0.0,280.0,9.0,5.0,2156.0,42.0,38.0,No
459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
724.0,3668.0,224.0,0.0,2464.0,33.0,11.0,5964.0,134.0,26.0,No
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
173.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
726.0,4872.0,112.0,0.0,2884.0,91.0,25.0,6412.0,134.0,57.0,No
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,1652.0,28.0,0.0,1288.0,46.0,46.0,3752.0,134.0,134.0,No
237.0,3416.0,84.0,0.0,2184.0,35.0,26.0,700.0,9.0,8.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,168.0,28.0,0.0,112.0,4.0,4.0,420.0,15.0,15.0,No
192.0,1260.0,56.0,0.0,812.0,26.0,14.0,1848.0,35.0,33.0,No
176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
383.0,308.0,84.0,0.0,168.0,3.0,2.0,3164.0,43.0,37.0,No
347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
97.0,28.0,28.0,0.0,28.0,1.0,1.0,924.0,33.0,33.0,No
288.0,2520.0,168.0,0.0,1764.0,27.0,10.0,4284.0,43.0,25.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
432.0,3304.0,308.0,0.0,2520.0,57.0,8.0,9884.0,134.0,32.0,No
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
214.0,1288.0,112.0,0.0,840.0,16.0,7.0,5656.0,134.0,50.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
56.0,252.0,28.0,0.0,168.0,6.0,6.0,924.0,33.0,33.0,No
190.0,3332.0,196.0,0.0,2800.0,80.0,14.0,6636.0,134.0,33.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
115.0,784.0,28.0,0.0,196.0,7.0,7.0,3752.0,134.0,134.0,No
134.0,140.0,28.0,0.0,140.0,5.0,5.0,1176.0,42.0,42.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
118.0,112.0,28.0,0.0,28.0,1.0,1.0,1176.0,42.0,42.0,No
75.0,28.0,28.0,0.0,28.0,1.0,1.0,1176.0,42.0,42.0,No
147.0,56.0,28.0,0.0,56.0,2.0,2.0,1176.0,42.0,42.0,No
132.0,168.0,28.0,0.0,84.0,3.0,3.0,1176.0,42.0,42.0,No
110.0,672.0,56.0,0.0,252.0,8.0,4.0,2772.0,57.0,49.0,No
122.0,4452.0,56.0,0.0,1960.0,66.0,35.0,1764.0,42.0,31.0,No
166.0,84.0,28.0,0.0,56.0,2.0,2.0,1176.0,42.0,42.0,No
164.0,504.0,56.0,0.0,308.0,9.0,5.0,1876.0,42.0,33.0,No
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
181.0,5320.0,56.0,0.0,2352.0,80.0,42.0,1764.0,42.0,31.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,2408.0,56.0,0.0,784.0,20.0,14.0,2772.0,57.0,49.0,No
69.0,2408.0,140.0,0.0,1820.0,45.0,13.0,2240.0,25.0,16.0,No
305.0,1316.0,84.0,0.0,784.0,22.0,9.0,1596.0,25.0,19.0,No
471.0,3780.0,112.0,0.0,1960.0,53.0,17.0,3500.0,43.0,31.0,No
1013.0,50512.0,280.0,0.0,12460.0,297.0,44.0,8764.0,134.0,31.0,No
100.0,4396.0,140.0,0.0,3388.0,70.0,24.0,3080.0,33.0,22.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
137.0,168.0,28.0,0.0,84.0,3.0,3.0,980.0,35.0,35.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
695.0,4648.0,140.0,0.0,3920.0,87.0,28.0,6076.0,134.0,43.0,No
304.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
376.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
128.0,3584.0,28.0,0.0,0.0,0.0,0.0,980.0,35.0,35.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
233.0,112.0,28.0,0.0,56.0,2.0,2.0,980.0,35.0,35.0,No
562.0,2352.0,112.0,0.0,2016.0,65.0,18.0,5936.0,134.0,53.0,No
106.0,112.0,28.0,0.0,56.0,2.0,2.0,980.0,35.0,35.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
176.0,56.0,28.0,0.0,28.0,1.0,1.0,980.0,35.0,35.0,No
44.0,1512.0,56.0,0.0,952.0,17.0,17.0,56.0,1.0,1.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
