% 1. Title: Iris Plants Database
% 
% 2. Sources:
%      (a) Creator: Elisa Venditti
%      (b) Donor: Elisa Venditti
%      (c) Date: May, 2022
% 
@RELATION buggy

@ATTRIBUTE size  NUMERIC
@ATTRIBUTE locTouched   NUMERIC
@ATTRIBUTE revisionNumber  NUMERIC
@ATTRIBUTE authorNumber   NUMERIC
@ATTRIBUTE locAdded   NUMERIC
@ATTRIBUTE maxLocAdded   NUMERIC
@ATTRIBUTE avgLocAdded   NUMERIC
@ATTRIBUTE chgSetSize   NUMERIC
@ATTRIBUTE maxChgSetSize   NUMERIC
@ATTRIBUTE avgChgSetSize   NUMERIC
@ATTRIBUTE class        {Yes, No}
@DATA
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
178.0,364.0,56.0,0.0,168.0,5.0,3.0,3584.0,80.0,64.0,No
122.0,616.0,112.0,0.0,336.0,5.0,3.0,6356.0,98.0,56.0,No
104.0,336.0,28.0,0.0,336.0,12.0,12.0,364.0,13.0,13.0,No
79.0,448.0,28.0,0.0,308.0,11.0,11.0,364.0,13.0,13.0,No
93.0,84.0,28.0,0.0,56.0,2.0,2.0,980.0,35.0,35.0,No
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,112.0,28.0,0.0,84.0,3.0,3.0,812.0,29.0,29.0,No
123.0,420.0,84.0,0.0,224.0,6.0,2.0,6328.0,98.0,75.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,140.0,28.0,0.0,84.0,3.0,3.0,980.0,35.0,35.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,644.0,56.0,0.0,280.0,9.0,5.0,1764.0,34.0,31.0,No
99.0,140.0,56.0,0.0,84.0,2.0,1.0,1344.0,35.0,24.0,No
37.0,1092.0,56.0,0.0,1064.0,37.0,19.0,644.0,13.0,11.0,No
181.0,1372.0,112.0,0.0,336.0,5.0,3.0,4928.0,98.0,44.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
150.0,1792.0,196.0,0.0,980.0,12.0,5.0,7308.0,98.0,37.0,No
152.0,588.0,112.0,0.0,280.0,6.0,2.0,6664.0,98.0,59.0,No
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
239.0,280.0,56.0,0.0,84.0,2.0,1.0,2604.0,80.0,46.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
212.0,168.0,28.0,0.0,112.0,4.0,4.0,532.0,19.0,19.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
586.0,6720.0,56.0,0.0,3360.0,61.0,60.0,2604.0,80.0,46.0,No
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
294.0,672.0,56.0,0.0,308.0,11.0,5.0,2324.0,80.0,41.0,No
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
44.0,1232.0,28.0,0.0,1232.0,44.0,44.0,84.0,3.0,3.0,No
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
63.0,224.0,28.0,0.0,112.0,4.0,4.0,1344.0,48.0,48.0,No
53.0,196.0,56.0,0.0,112.0,4.0,2.0,560.0,19.0,10.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
74.0,756.0,56.0,0.0,700.0,22.0,12.0,560.0,19.0,10.0,No
83.0,420.0,28.0,0.0,196.0,7.0,7.0,2240.0,80.0,80.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
251.0,168.0,56.0,0.0,112.0,3.0,2.0,1932.0,48.0,34.0,No
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
117.0,420.0,28.0,0.0,420.0,15.0,15.0,1344.0,48.0,48.0,No
976.0,4956.0,56.0,0.0,2912.0,81.0,52.0,3584.0,80.0,64.0,No
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
216.0,4256.0,84.0,0.0,4032.0,143.0,48.0,2688.0,80.0,32.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,980.0,28.0,0.0,980.0,35.0,35.0,168.0,6.0,6.0,No
294.0,8988.0,84.0,0.0,7644.0,194.0,91.0,1260.0,27.0,15.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
254.0,3164.0,112.0,0.0,2212.0,69.0,19.0,644.0,9.0,5.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
196.0,1204.0,56.0,0.0,868.0,21.0,15.0,1120.0,27.0,20.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
314.0,8428.0,140.0,0.0,5656.0,78.0,40.0,3668.0,46.0,26.0,No
54.0,308.0,28.0,0.0,308.0,11.0,11.0,756.0,27.0,27.0,No
45.0,420.0,56.0,0.0,196.0,7.0,3.0,476.0,9.0,8.0,No
78.0,840.0,56.0,0.0,532.0,14.0,9.0,476.0,9.0,8.0,No
52.0,644.0,56.0,0.0,336.0,8.0,6.0,476.0,9.0,8.0,No
147.0,4116.0,28.0,0.0,4116.0,147.0,147.0,224.0,8.0,8.0,No
37.0,1036.0,28.0,0.0,1036.0,37.0,37.0,28.0,1.0,1.0,No
195.0,504.0,28.0,0.0,224.0,8.0,8.0,1288.0,46.0,46.0,No
55.0,112.0,28.0,0.0,56.0,2.0,2.0,1512.0,54.0,54.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
188.0,280.0,28.0,0.0,140.0,5.0,5.0,364.0,13.0,13.0,No
234.0,1680.0,56.0,0.0,1288.0,40.0,23.0,2632.0,48.0,47.0,No
114.0,1372.0,112.0,0.0,868.0,17.0,7.0,3752.0,48.0,33.0,No
66.0,112.0,56.0,0.0,56.0,1.0,1.0,1288.0,27.0,23.0,No
128.0,392.0,56.0,0.0,196.0,5.0,3.0,1120.0,27.0,20.0,No
93.0,2604.0,56.0,0.0,2604.0,54.0,46.0,476.0,9.0,8.0,No
66.0,56.0,28.0,0.0,28.0,1.0,1.0,616.0,22.0,22.0,No
38.0,1064.0,28.0,0.0,1064.0,38.0,38.0,532.0,19.0,19.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
144.0,3388.0,280.0,0.0,2520.0,45.0,9.0,6132.0,48.0,21.0,Yes
163.0,14252.0,224.0,0.0,9408.0,94.0,42.0,2632.0,27.0,11.0,No
98.0,2744.0,28.0,0.0,2744.0,98.0,98.0,1344.0,48.0,48.0,No
141.0,5012.0,84.0,0.0,2548.0,71.0,30.0,672.0,9.0,8.0,No
61.0,1988.0,140.0,0.0,1848.0,46.0,13.0,3752.0,48.0,26.0,Yes
116.0,3304.0,56.0,0.0,3276.0,116.0,58.0,700.0,18.0,12.0,Yes
61.0,13804.0,196.0,0.0,3640.0,102.0,18.0,5684.0,48.0,29.0,Yes
99.0,2772.0,28.0,0.0,2772.0,99.0,99.0,532.0,19.0,19.0,No
90.0,6636.0,168.0,0.0,3640.0,100.0,21.0,4564.0,48.0,27.0,Yes
313.0,21308.0,112.0,0.0,15036.0,274.0,134.0,1288.0,19.0,11.0,Yes
85.0,2492.0,56.0,0.0,2436.0,85.0,43.0,1428.0,48.0,25.0,Yes
318.0,3388.0,140.0,0.0,1092.0,27.0,7.0,3360.0,48.0,24.0,Yes
65.0,3108.0,84.0,0.0,2464.0,67.0,29.0,1456.0,27.0,17.0,No
59.0,2884.0,112.0,0.0,2268.0,53.0,20.0,1596.0,27.0,14.0,No
229.0,7140.0,84.0,0.0,6776.0,220.0,80.0,2072.0,48.0,24.0,No
139.0,4340.0,112.0,0.0,2660.0,42.0,23.0,2576.0,48.0,23.0,Yes
73.0,2044.0,28.0,0.0,2044.0,73.0,73.0,616.0,22.0,22.0,No
99.0,2408.0,196.0,0.0,1568.0,32.0,8.0,4648.0,48.0,23.0,Yes
133.0,4760.0,112.0,0.0,2268.0,66.0,20.0,1036.0,13.0,9.0,No
253.0,1400.0,28.0,0.0,1148.0,41.0,41.0,252.0,9.0,9.0,No
216.0,952.0,112.0,0.0,476.0,12.0,4.0,2856.0,48.0,25.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,392.0,28.0,0.0,28.0,1.0,1.0,2744.0,98.0,98.0,No
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
110.0,1344.0,84.0,0.0,560.0,11.0,6.0,3948.0,98.0,47.0,No
74.0,84.0,28.0,0.0,56.0,2.0,2.0,2744.0,98.0,98.0,No
96.0,196.0,56.0,0.0,84.0,2.0,1.0,3108.0,98.0,55.0,No
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,112.0,28.0,0.0,56.0,2.0,2.0,2744.0,98.0,98.0,No
228.0,2492.0,28.0,0.0,2408.0,86.0,86.0,364.0,13.0,13.0,No
176.0,3612.0,28.0,0.0,448.0,16.0,16.0,364.0,13.0,13.0,No
159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
288.0,1792.0,84.0,0.0,140.0,3.0,1.0,4928.0,98.0,58.0,No
261.0,308.0,56.0,0.0,252.0,6.0,4.0,924.0,28.0,16.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
534.0,2380.0,140.0,0.0,756.0,13.0,5.0,8288.0,99.0,59.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
104.0,420.0,28.0,0.0,112.0,4.0,4.0,2772.0,99.0,99.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
119.0,2408.0,140.0,0.0,1652.0,23.0,11.0,3080.0,54.0,22.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
118.0,112.0,28.0,0.0,56.0,2.0,2.0,2744.0,98.0,98.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,84.0,28.0,0.0,56.0,2.0,2.0,644.0,23.0,23.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,84.0,28.0,0.0,56.0,2.0,2.0,644.0,23.0,23.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
165.0,3304.0,56.0,0.0,2968.0,102.0,53.0,1372.0,32.0,24.0,No
39.0,504.0,56.0,0.0,476.0,16.0,8.0,1372.0,32.0,24.0,No
72.0,812.0,56.0,0.0,476.0,13.0,8.0,1372.0,32.0,24.0,No
27.0,168.0,56.0,0.0,140.0,4.0,2.0,1372.0,32.0,24.0,No
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
84.0,1064.0,56.0,0.0,952.0,30.0,17.0,2408.0,54.0,43.0,No
38.0,84.0,28.0,0.0,56.0,2.0,2.0,1288.0,46.0,46.0,No
167.0,2520.0,56.0,0.0,2016.0,69.0,36.0,3640.0,98.0,65.0,No
41.0,336.0,56.0,0.0,280.0,8.0,5.0,3640.0,98.0,65.0,No
108.0,112.0,28.0,0.0,56.0,2.0,2.0,1512.0,54.0,54.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,168.0,28.0,0.0,84.0,3.0,3.0,952.0,34.0,34.0,No
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,1344.0,56.0,0.0,672.0,14.0,12.0,1764.0,34.0,31.0,No
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
67.0,84.0,28.0,0.0,0.0,0.0,0.0,784.0,28.0,28.0,No
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
122.0,2492.0,140.0,0.0,1428.0,22.0,10.0,3024.0,54.0,21.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
108.0,112.0,28.0,0.0,56.0,2.0,2.0,1512.0,54.0,54.0,No
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
181.0,560.0,28.0,0.0,420.0,15.0,15.0,476.0,17.0,17.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
127.0,756.0,56.0,0.0,392.0,10.0,7.0,1316.0,29.0,23.0,No
239.0,112.0,28.0,0.0,56.0,2.0,2.0,1512.0,54.0,54.0,No
78.0,448.0,28.0,0.0,84.0,3.0,3.0,2744.0,98.0,98.0,No
114.0,1400.0,84.0,0.0,840.0,14.0,10.0,2268.0,34.0,27.0,No
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
308.0,2548.0,84.0,0.0,1652.0,41.0,19.0,3696.0,80.0,44.0,No
78.0,812.0,28.0,0.0,560.0,20.0,20.0,980.0,35.0,35.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
55.0,1540.0,28.0,0.0,1540.0,55.0,55.0,112.0,4.0,4.0,No
235.0,224.0,28.0,0.0,112.0,4.0,4.0,2744.0,98.0,98.0,No
68.0,280.0,28.0,0.0,280.0,10.0,10.0,1176.0,42.0,42.0,No
126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,812.0,28.0,0.0,812.0,29.0,29.0,336.0,12.0,12.0,No
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
105.0,112.0,84.0,0.0,84.0,2.0,1.0,5908.0,99.0,70.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
70.0,84.0,28.0,0.0,56.0,2.0,2.0,56.0,2.0,2.0,No
123.0,84.0,28.0,0.0,56.0,2.0,2.0,56.0,2.0,2.0,No
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
66.0,84.0,56.0,0.0,56.0,1.0,1.0,728.0,26.0,13.0,No
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
246.0,840.0,28.0,0.0,168.0,6.0,6.0,2240.0,80.0,80.0,No
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
29.0,812.0,28.0,0.0,812.0,29.0,29.0,980.0,35.0,35.0,No
32.0,896.0,28.0,0.0,140.0,5.0,5.0,616.0,22.0,22.0,No
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
103.0,1008.0,28.0,0.0,1008.0,36.0,36.0,2744.0,98.0,98.0,No
58.0,1148.0,56.0,0.0,812.0,23.0,14.0,3220.0,98.0,57.0,No
54.0,504.0,56.0,0.0,448.0,14.0,8.0,3360.0,98.0,60.0,No
63.0,1008.0,56.0,0.0,840.0,29.0,15.0,3220.0,98.0,57.0,No
121.0,3388.0,28.0,0.0,3388.0,121.0,121.0,784.0,28.0,28.0,No
109.0,700.0,28.0,0.0,700.0,25.0,25.0,2744.0,98.0,98.0,No
91.0,2996.0,56.0,0.0,2772.0,91.0,49.0,1764.0,34.0,31.0,No
95.0,2660.0,84.0,0.0,2660.0,72.0,31.0,4144.0,98.0,49.0,No
53.0,1484.0,28.0,0.0,1484.0,53.0,53.0,616.0,22.0,22.0,No
134.0,1960.0,112.0,0.0,1960.0,26.0,17.0,4088.0,98.0,36.0,No
71.0,1988.0,28.0,0.0,1988.0,71.0,71.0,784.0,28.0,28.0,No
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
50.0,140.0,56.0,0.0,84.0,2.0,1.0,3052.0,80.0,54.0,No
217.0,1540.0,56.0,0.0,616.0,22.0,11.0,1204.0,29.0,21.0,No
89.0,224.0,28.0,0.0,112.0,4.0,4.0,812.0,29.0,29.0,No
89.0,224.0,28.0,0.0,112.0,4.0,4.0,812.0,29.0,29.0,No
88.0,224.0,28.0,0.0,112.0,4.0,4.0,812.0,29.0,29.0,No
171.0,616.0,28.0,0.0,308.0,11.0,11.0,812.0,29.0,29.0,No
89.0,224.0,28.0,0.0,112.0,4.0,4.0,812.0,29.0,29.0,No
58.0,476.0,56.0,0.0,420.0,13.0,7.0,1204.0,29.0,21.0,No
45.0,112.0,28.0,0.0,112.0,4.0,4.0,812.0,29.0,29.0,No
96.0,224.0,28.0,0.0,112.0,4.0,4.0,812.0,29.0,29.0,No
89.0,224.0,28.0,0.0,112.0,4.0,4.0,812.0,29.0,29.0,No
95.0,224.0,28.0,0.0,112.0,4.0,4.0,812.0,29.0,29.0,No
91.0,224.0,28.0,0.0,112.0,4.0,4.0,812.0,29.0,29.0,No
89.0,224.0,28.0,0.0,112.0,4.0,4.0,812.0,29.0,29.0,No
164.0,1400.0,84.0,0.0,756.0,14.0,9.0,2408.0,29.0,28.0,No
165.0,728.0,28.0,0.0,364.0,13.0,13.0,812.0,29.0,29.0,No
89.0,336.0,56.0,0.0,168.0,4.0,3.0,3556.0,98.0,63.0,No
103.0,896.0,112.0,0.0,476.0,7.0,4.0,4760.0,98.0,42.0,No
101.0,336.0,28.0,0.0,168.0,6.0,6.0,812.0,29.0,29.0,No
41.0,56.0,28.0,0.0,28.0,1.0,1.0,812.0,29.0,29.0,No
